Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-27,"Example 11 of the spec shows how
                        inheritance should work. The validation log should be something like this:
                        PrimaryParent: under the extended link http://www.xbrl.org/2003/role/link
                        contains one hypercube with one dimension. That hypercube is invalid. under
                        the extended link
                        http://www.xbrl.org/dim/conf/203/ComplexHypercubeInheritance/role/link2 it
                        contains no hypercubes so no dimensional validation should be performed. The
                        PrimaryParent element is dimensionally invalid. FirstChild (incorrectly
                        called FirstChildren) under the extended link
                        http://www.xbrl.org/2003/role/link contains two hypercubes: Cube1 contains
                        just one dimension DimensionOne and Cube2 contains just one dimension
                        DimensionTwo. Both hypercubes are invalid so. The element is dimensionally
                        invalid. under the extended link
                        http://www.xbrl.org/dim/conf/203/ComplexHypercubeInheritance/role/link2 it
                        contains no hypercubes so no dimensional validation should be performed. The
                        FirstChild element is dimensionally invalid. SecondChild (incorrectly called
                        SecondChildren) under the extended link http://www.xbrl.org/2003/role/link
                        contains two hypercubes: Cube1 contains just one dimension DimensionOne and
                        Cube2 contains just one dimension DimensionTwo. Both hypercubes are invalid
                        so. The element is dimensionally invalid. The SecondChild element is
                        dimensionally invalid. ThirdChild (incorrectly called ThirdChildren) under
                        the extended link http://www.xbrl.org/2003/role/link contains two
                        hypercubes: Cube1 contains just one dimension DimensionOne and Cube2
                        contains just one dimension DimensionTwo. Both hypercubes are invalid so.
                        The element is dimensionally invalid. under the extended link
                        http://www.xbrl.org/dim/conf/203/ComplexHypercubeInheritance/role/link2 it
                        contains just one hypercube Cube3 with one dimension DimensionThree. The
                        cube is dimensionally invalid. The ThirdChild element is dimensionally
                        invalid. There are 4 errors represented because none of the primary items to
                        validate are dimensionally valid. IMHO you are considering the elements
                        ""PrimaryParent"" and ""FirstChild"" dimensionally valid because they contain no
                        hypercubes in the extended link
                        http://www.xbrl.org/dim/conf/203/ComplexHypercubeInheritance/role/link2 and
                        according to the spec a primary item with no hypercubes is dimensionally
                        valid. The issue here is whether or not ""PrimaryParent"" and ""FirstChild""
                        contains hypercubes in the extended link
                        http://www.xbrl.org/dim/conf/203/ComplexHypercubeInheritance/role/link2. I'm
                        considering that those two elements do not contain hypercubes in the second
                        extended link because the hypercube inheritance goes from top to bottom
                        only. Therefore, ThirdChild do inherit the hypercubes from PrimaryParent
                        because PrimaryParent is the head of the hierarchy.",complexHypercubeInheritance_Invalid3.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError xbrldie:PrimaryItemDimensionallyInvalidError xbrldie:PrimaryItemDimensionallyInvalidError xbrldie:PrimaryItemDimensionallyInvalidError
,,V-28,"The effective domain contains
                        the same element twice. That element must be excluded from the domain
                        because it has xbrldt:usable=false in one of the domains.",memberExcludedFromValidDomain1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-29,"The effective domain contains
                        the same element twice. That element must be excluded from the domain
                        because it has xbrldt:usable=false in one of the domains.",memberExcludedFromValidDomain2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-30,"As per section 3.1 paragraph 4, the
                        primary items in this example are not the source of any dimensional
                        relationship set so they are dimensionally valid",primaryItemValidContainsNoHypercubes.xbrl,pass,,
,,V-31,"The primary item contains two
                        hypercubes, both have closed=false. The instance document uses the one
                        dimension value element from the 'notAll' hypercube and an additional one to
                        satisfy the 'all' hypercube. Since the 'notAll' hypercube is open it is thus
                        considered hypercube valid, which means that the negated result (as this is
                        a 'notAll' hypercube) is invalid.",combinationOfCubesCase7BothOpen.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-32,"The primary item contains two
                        hypercubes, the 'all' cube with closed=false, the 'notAll' with closed=true.
                        The 'all' hypercube is correctly satisfied. The instance document uses the
                        dimension value element prohibited by the 'notAll' hypercube but this
                        hypercube does not include one of the dimensions declared in the 'all'
                        hypercube; because it is considered closed=true the 'notAll' hypercube is
                        thus considered hypercube invalid, which means that the negated result (as
                        this is a 'notAll' hypercube) is valid.",combinationOfCubesCase8NotAllClosed.xbrl,pass,,
,,V-33,"The taxonomy has a primary item A
                        with one closed empty hypercube. There is also a primary item B with a
                        different hypercube with one dimension that has a default member. The item A
                        appears in the instance with nothing in its context. The default member
                        should not be considered when checking that item A satisfies the closedness
                        of its hypercube.",closedHypercubeAndDefaultMembers.xbrl,pass,,
,,V-34,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        invalid because closed hypercube has extra dimension dim1-elt1 and because
                        it is missing dim2.",inheritanceEdgeUseCase-p1-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-35,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        valid because closed hypercube has dimension dim2-elt1.",inheritanceEdgeUseCase-p1-c2.xbrl,pass,,
,,V-36,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        invalid, p2 inherits hc2 from parent p1, and has hc1 as direct relationship,
                        thus having two hypercubes: hc1 is valid for dim1-elt, hc2 fails due to
                        missing dim2 and extra dimension dim1 in closed hypercube.",inheritanceEdgeUseCase-p2-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-37,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        invalid, having two hypercubes: hc2 is valid for dim2-elt, hc1 fails due to
                        missing dim1 and extra dimension dim2 in closed hypercube.",inheritanceEdgeUseCase-p2-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-38,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 is inherited
                        from P2 in link1, via targetRole on P2 to default link, wherein there are no
                        hypercubes, thus P3 is invalid for link1 base set, having just one scenario
                        hypercube, hc2, which fails due to missing dim2. Note that link1's hc1 can't
                        be seen under p2 due to the targetRole to Default link.",inheritanceEdgeUseCase-p3-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-39,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 is inherited
                        from P2 in link1, via targetRole on P2 to default link, wherein there are no
                        hypercubes, thus P3 is valid for link1 base set, having just one scenario
                        hypercube, hc2 which is valid for dim2-elt. Note that link1's hc1 can't be
                        seen under p2 due to the targetRole to Default link.",inheritanceEdgeUseCase-p3-c2.xbrl,pass,,
,,V-40,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        valid because p5 inherits hc1 with dimension dim1-elt1 from its immediate
                        parent p2, but when looking further up the ancestors, hc2 isn't seen because
                        p2 has a targetRole that blocks off p1 (with its hc2) from passing
                        inheritance through p2 to p3 in link 1.",inheritanceEdgeUseCase-p5-c1.xbrl,pass,,
,,V-41,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link1 scenario is
                        invalid because p5 inherits hc1, whose dim1 is missing, from its immediate
                        parent p2, but when looking further up the ancestors, hc2 (whose dim2 is
                        present) isn't seen because p2 has a targetRole that blocks off p1 (with its
                        hc2) from passing inheritance through p2 to p3 in link 1. Thus dim2 is also
                        an extra dimension to the closed hc1. Hc1 has two errors here, missing dim1
                        and extra dim2.",inheritanceEdgeUseCase-p5-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-42,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        invalid because closed hypercube has extra dimension dim1-elt1 and because
                        it is missing dim2.",inheritanceEdgeUseCase-p9-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-43,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        valid because closed hypercube has dimension dim2-elt1.",inheritanceEdgeUseCase-p9-c2.xbrl,pass,,
,,V-44,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        invalid because p10 inherits from p9, closed hypercube hc2, which has extra
                        dimension dim1-elt1 and because it is missing dim2.",inheritanceEdgeUseCase-p10-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-45,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        valid because p10 inherits hc2 from p9, a closed hypercube which has
                        dimension dim2-elt1.",inheritanceEdgeUseCase-p10-c2.xbrl,pass,,
,,V-46,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. p11 has no hypercubes, it
                        doesn't inherit from p10 because p10's inheritance (hc2) is passed off by
                        targetRole to link5. Thus p11 doesn't care about the dimension in c1 because
                        there is no closed hypercube to complain about it, and is dimensionally
                        valid.",inheritanceEdgeUseCase-p11-c1.xbrl,pass,,
,,V-47,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. p11 has no hypercubes, it
                        doesn't inherit from p10 because p10's inheritance (hc2) is passed off by
                        targetRole to link5. Thus p11 doesn't care about the dimension in c2 because
                        there is no closed hypercube to complain about it, and is dimensionally
                        valid.",inheritanceEdgeUseCase-p11-c2.xbrl,pass,,
,,V-48,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        invalid because p13 inherits via targetRole from p10, from p9, closed
                        hypercube hc2, which has extra dimension dim1-elt1 and because it is missing
                        dim2.",inheritanceEdgeUseCase-p13-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-49,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link4 scenario is
                        valid because p13 inherits hc2 via targetRole from p10, which inherits from
                        p9, a closed hypercube which has dimension dim2-elt1.",inheritanceEdgeUseCase-p13-c2.xbrl,pass,,
,,V-50,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. p15 has no hypercubes, it
                        doesn't care about the dimension in c1 because there is no closed hypercube
                        to complain about it, and is dimensionally valid.",inheritanceEdgeUseCase-p15-c1.xbrl,pass,,
,,V-51,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. p15 has no hypercubes, it
                        doesn't care about the dimension in c2 because there is no closed hypercube
                        to complain about it, and is dimensionally valid.",inheritanceEdgeUseCase-p15-c2.xbrl,pass,,
,,V-52,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link6 hc1 dim1 is
                        valid as a direct descendant of p16.",inheritanceEdgeUseCase-p16-c1.xbrl,pass,,
,,V-53,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link6 hc1 dim1 is
                        invalid as a direct descendant of p16 because dim1 is missing and dim2-elt1
                        is an extra dimension to a closed hypercube.",inheritanceEdgeUseCase-p16-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-54,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link6 hc1 dim1 is
                        valid as a direct descendant of p17's immediate parent, p16. Note that p16
                        couldn't inherit from p15 but there is no hypercube on p15 to worry
                        about.",inheritanceEdgeUseCase-p17-c1.xbrl,pass,,
,,V-55,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link6 hc1 dim1 is
                        invalid as a direct descendant of of p17's immediate parent, p16 because
                        dim1 is missing and dim2-elt1 is an extra dimension to a closed hypercube.
                        Note that p16 couldn't inherit from p15 but there is no hypercube on p15 to
                        worry about.",inheritanceEdgeUseCase-p17-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-56,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link6 contributes
                        no hypercubes to inheritance for p19, because the hc1 under p16 is blocked
                        by a targetRole to link7. Also there is no hypercube on p15 to worry about.
                        Context c_other is chosen so that regardless of hypercube inheritance cause
                        for thinking it might use hc1, if so then the dimensionless context will
                        fail this test.",inheritanceEdgeUseCase-p19-cOther.xbrl,pass,,
,,V-57,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        valid because p21 has closed hypercube which has dimension
                        dim1-elt1.",inheritanceEdgeUseCase-p21-c1.xbrl,pass,,
,,V-58,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid, p21 has hc1 which fails due to missing dim1 and extra dimension
                        dim2 in closed hypercube.",inheritanceEdgeUseCase-p21-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-59,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid because p22 inherits from both p21 and p23, hc1 from p21 and hc2
                        from p23: hc1 is valid for dim1-elt, hc2 fails due to missing dim2 and extra
                        dimension dim1 in closed hypercube.",inheritanceEdgeUseCase-p22-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-60,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid because p22 inherits from both p21 and p23, hc1 from p21 and hc2
                        from p23: hc2 is valid for dim2-elt, hc1 fails due to missing dim1 and extra
                        dimension dim2 in closed hypercube.",inheritanceEdgeUseCase-p22-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-61,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid, p23 has hc2 which fails due to missing dim2 and extra dimension
                        dim1 in closed hypercube.",inheritanceEdgeUseCase-p23-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-62,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        valid because p23 has closed hypercube hc2 which has dimension
                        dim2-elt1.",inheritanceEdgeUseCase-p23-c2.xbrl,pass,,
,,V-63,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        valid because p24 inherits by p22 targetRole from p21, which has hc1, which
                        is valid for dim1-elt1. Note that although p22 appears twice in link8, where
                        a descendant of p23 (with hc2), that is not seen as the p22 targetRole arc
                        that gives inheritance to p24 is parented by p21.",inheritanceEdgeUseCase-p24-c1.xbrl,pass,,
,,V-64,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid because p24 inherits by p22 targetRole from p21, which has hc1,
                        which is closed and invalid for dim2-elt1. Note that although p22 appears
                        twice in link8, where a descendant of p23 (with hc2), that is not seen as
                        the p22 targetRole arc that gives inheritance to p24 is parented by p21
                        (thus the dim2-elt1 has no way of being valid here).",inheritanceEdgeUseCase-p24-c2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-65,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        invalid because p24 inherits by p22 targetRole from p23, which has hc2,
                        which is closed and invalid for dim1-elt1. Note that although p22 appears
                        twice in link8, where a descendant of p21 (with hc1), that is not seen as
                        the p22 targetRole arc that gives inheritance to p26 is parented by p23
                        (thus the dim1-elt1 has no way of being valid here).",inheritanceEdgeUseCase-p26-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-66,"Bank of Italy contributed
                        inheritance edge use case, tests primary item inheritance and target role
                        navigability in presence of extended link relationships of same nodes as
                        target roles. Contributed by Michele Romanelli. Base set link8 scenario is
                        valid because p24 inherits by p22 targetRole from p23, which has hc2, which
                        is valid for dim2-elt1. Note that although p22 appears twice in link8, where
                        a descendant of p21 (with hc1), that is not seen as the p22 targetRole arc
                        that gives inheritance to p23 is parented by p23.",inheritanceEdgeUseCase-p26-c2.xbrl,pass,,
,,V-67,"Test of Spec Example 11, to
                        determine whether hypercubes are being ""shared"" across
                        base set networks. Valid in Example 11 strict sense because p3 inherits from
                        both base sets link1 and link2, and here in base set link1 there a single
                        hybercube hc1 with dim1_elt1 its only member, which matches context c1. If
                        dimensional processor were to ""share"" the hypercubes
                        across all, then hc2 might be processed when inheriting from
                        link1.",inheritanceSharedCube-p3-c1.xbrl,pass,,
,,V-68,"Test of Spec Example 11, to
                        determine whether hypercubes are being ""shared"" across
                        base set networks. Valid in Example 11 strict sense because base set link2
                        has a two hybercubes hc1 with dim1_elt2 its only member and hc2 with
                        dim2_elt1, that matches context c1. In a sharing situation a processor may
                        attempt to assure that link1's hc1 entry were valid here too, and fail this
                        case.",inheritanceSharedCube-p3-c2.xbrl,pass,,
,,V-72,"Test that closed attribute is
                        inherited by primary item inheritance of hypercubes (not explicity in XDT
                        yet). A processor inheriting hc1 & hc2 in link2closed, and flipping
                        the closed attribute, thinking it open, would not complain that two mutually
                        exclusive hypercubes are invalid here, each with other's dim being
                        extraneous.",inheritanceOfClosedAttr-p3-c2closed.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-73,"Test that closed attribute is
                        inherited by primary item inheritance of hypercubes (not explicity in XDT
                        yet). A processor inheriting hc1 & hc2 in link2open, and flipping
                        the closed attribute, thinking it closed, would complain that each cube then
                        being mutually exclusive, has invalid extra content here.",inheritanceOfClosedAttr-p3-c2open.xbrl,pass,,
,,V-74,"Test that usable=false attribute
                        is not processed when determining primary item inheritance. This attribute
                        is specified for purposes of exclusion of members from effective domains,
                        and although it may appear on a domain-member arc which somehow gets into a
                        primary item inheritance DRS, such as by targetRole sharing in different
                        base set from where it may participate in specifying hypercube domain
                        members, it isn't to be processed when traversed for purposes of primary
                        item inheritance. In this case the hypercube hc1 would be unseen if some
                        processor utilized the usable=false on primary item inheritance, when
                        evaluating the primary item ancestors in base set for p3 in link1, in which
                        case p1-c1 would be valid, but if hc1 is seen as it should be in the link1
                        base set, dim1_elt1 is unusable and should generate the error.",inheritanceUsableAttr-p1-c1.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-100,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I21 for a
                        complete description",multiRoleInheritenceTest1Instance1.xbrl,pass,,
,,V-101,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I22 for a
                        complete description",multiRoleInheritenceTest1Instance2.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-102,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I23 for a
                        complete description",multiRoleInheritenceTest1Instance3.xbrl,pass,,
,,V-103,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I24 for a
                        complete description",multiRoleInheritenceTest1Instance4.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-104,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I25 for a
                        complete description",multiRoleInheritenceTest1Instance5.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-105,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I26 for a
                        complete description",multiRoleInheritenceTest1Instance6.xbrl,pass,,
,,V-106,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I27 for a
                        complete description",multiRoleInheritenceTest1Instance7.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-107,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I28 for a
                        complete description",multiRoleInheritenceTest1Instance8.xbrl,pass,,
,,V-108,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I29 for a
                        complete description",multiRoleInheritenceTest1Instance9.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-109,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I30 for a
                        complete description",multiRoleInheritenceTest1Instance10.xbrl,pass,,
,,V-110,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I31 for a
                        complete description",multiRoleInheritenceTest1Instance11.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-111,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I32 for a
                        complete description",multiRoleInheritenceTest1Instance12.xbrl,pass,,
,,V-112,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I33 for a
                        complete description",multiRoleInheritenceTest1Instance13.xbrl,pass,,
,,V-113,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I34 for a
                        complete description",multiRoleInheritenceTest1Instance14.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-114,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I35 for a
                        complete description",multiRoleInheritenceTest1Instance15.xbrl,pass,,
,,V-115,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I36 for a
                        complete description",multiRoleInheritenceTest1Instance16.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-116,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I37 for a
                        complete description",multiRoleInheritenceTest1Instance17.xbrl,pass,,
,,V-117,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I38 for a
                        complete description",multiRoleInheritenceTest1Instance18.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-118,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I39 for a
                        complete description",multiRoleInheritenceTest1Instance19.xbrl,pass,,
,,V-119,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I40 for a
                        complete description",multiRoleInheritenceTest1Instance20.xbrl,pass,,
,,V-120,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I41 for a
                        complete description",multiRoleInheritenceTest1Instance21.xbrl,pass,,
,,V-121,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I42 for a
                        complete description",multiRoleInheritenceTest1Instance22.xbrl,pass,,
,,V-122,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I43 for a
                        complete description",multiRoleInheritenceTest1Instance23.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-123,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I44 for a
                        complete description",multiRoleInheritenceTest1Instance24.xbrl,pass,,
,,V-124,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I45 for a
                        complete description",multiRoleInheritenceTest1Instance25.xbrl,pass,xbrldie:PrimaryItemDimensionallyInvalidError,xbrldie:PrimaryItemDimensionallyInvalidError
,,V-125,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I46 for a
                        complete description",multiRoleInheritenceTest1Instance26.xbrl,pass,,
,,V-126,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I47 for a
                        complete description",multiRoleInheritenceTest1Instance27.xbrl,pass,,
,,V-127,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I48 for a
                        complete description",multiRoleInheritenceTest1Instance28.xbrl,pass,,
,,V-128,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I49 for a
                        complete description",multiRoleInheritenceTest1Instance29.xbrl,pass,,
,,V-129,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I50 for a
                        complete description",multiRoleInheritenceTest1Instance30.xbrl,pass,,
,,V-130,"See XDT Inheritance (Test 1 - Variations V100 to V131).xls#Hoja1!I51 for a
                        complete description",multiRoleInheritenceTest1Instance31.xbrl,pass,,
