Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-01,"Parameter p1 depends on parameter p2, whose XPath expression in @select attribute refers to parameter p3 which depends on p1.
There is a circular dependency among parameter p1, p2, and p3.",paramCyclicDependencies.xsd,pass,xbrlve:parameterCyclicDependencies,xbrlve:parameterCyclicDependencies xbrlve:parameterCyclicDependencies xbrlve:parameterCyclicDependencies
,,V-02,Parameter p1 depends on itself.,paramCyclicDependencies2.xsd,pass,xbrlve:parameterCyclicDependencies,xbrlve:parameterCyclicDependencies
,21231-parameterTypeMismatch_testcase.xml
,,V-01,"The parameter value determined by the @select attribute 
      is a QName and can't be converted to an xs:date.",21231-paramTypeMismatch1-instance.xml,pass,xbrlve:parameterTypeMismatch,xbrlve:parameterTypeMismatch
,,V-02,"The parameter value determined by the @select attribute 
      is a float and can't be converted to a QName.",21231-paramTypeMismatch2-instance.xml,pass,xbrlve:parameterTypeMismatch,xbrlve:parameterTypeMismatch
,,V-03,"The parameter value supplied by the processing application, from this 
      testcase variation.  The <data><parameter ...> construct 
      is that of an xs:double and the parameter is required=""true"", 
      but the formula processor declares it as a QName, which causes an error 
      when the formula processor attempts to convert from the double supplied by
      the processing application to the QName required by the formula processor.
      (Note: as it is likely that the parameter is not processed until
      instance document execution, this variation provides such an instance
      document to ensure the processing application supplies the parameter.)",21231-paramTypeMismatch3-instance.xml,pass,xbrlve:parameterTypeMismatch,xbrlve:parameterTypeMismatch
,21233 General Variable Static Analysis.xml
,,V-01,Tests that select attribute fails static analysis of XPath expression.,21233-selectIsNotXPath-instance.xml,pass,err:XPST0003,err:XPST0003
,,V-02,Tests that select attribute fails static analysis due to unresolvable qname.,21233-selectUnresolvableQName-instance.xml,pass,xbrlve:unresolvedDependency,xbrlve:unresolvedDependency xbrlve:unresolvedDependency
,,V-03,"Tests that select attribute fails static analysis due to qname whose prefix is not statically resolvable, thus raising XPath XPST0081 error.",21233-errorResolvingQName-instance.xml,pass,err:XPST0081,err:XPST0081 xbrlve:unresolvedDependency xbrlve:unresolvedDependency
,21241 Fact Variable Static Analysis.xml
,,V-01,"Tests that the XPath2 generated by filters fits in a parenthesized expression. (Spec reference: ""If a fact variable is using a filter rather than its complement, then the XPath expression implied by that filter is surrounded by round brackets (, and ) before inclusion in the XPath expression implied by the fact variable"")  The resulting XPath would be ""facts-in-instance()[(true()))]"", which is an XPath2 static syntax error.",21241-miswrapParentheses-instance.xml,pass,err:XPST0003,err:XPST0003
,21251 Variable Set Duplicate Names.xml
,,V-01,Tests that duplicate fact variable names in a variable set generate an error.,21251-duplicateFactVariableNameInSet-instance.xml,pass,xbrlve:duplicateVariableNames,xbrlve:duplicateVariableNames
,,V-02,Tests that duplicate general variable names in a variable set generate an error.,21251-duplicateGeneralVariableNameInSet-instance.xml,pass,xbrlve:duplicateVariableNames,xbrlfe:nonexistentSourceVariable xbrlve:duplicateVariableNames
,,V-03,Tests that duplicate parameter names in a variable set generate an error.,21251-duplicateParameterNameInSet-instance.xml,pass,xbrlve:duplicateVariableNames,xbrlve:duplicateVariableNames
,,V-04,Tests that a variable with the same name as global parameter doesn't generate an error.,21251-VariableNameIsSameAsGlobalParameter-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,,V-05,Tests that a local parameter with the same name as global parameter doesn't generate an error.,21251-ParameterNameIsSameAsGlobalParameter-instance.xml,pass,"{'assertion2': (1, 0), 'assertion': (1, 0)}","{'assertion2': (1, 0), 'assertion': (1, 0)}"
,,V-06,Tests that the same variable name used in two different variable sets doesn't generate an error.,21251-SameVariableNamesInSeperateSets-instance.xml,pass,"{'assertion2': (1, 0), 'assertion': (1, 0)}","{'assertion2': (1, 0), 'assertion': (1, 0)}"
,21261 VariableFilter Relationship.xml
,,V-01,"These are unique to formula linkbase, there is no general mechanism to test these is in place.  In this test the arc is reversed, so it is ignored.  There is no defined error, so the formula will work as if the arc was not there.  This results in an instance value which would not complete evaluation if the arc was honored.",21261-variableFilterRelationship-instance.xml,pass,,
,21271 VariableSetFilter Relationship.xml
,,V-01,"These are unique to formula linkbase, there is no general mechanism to test these is in place.  In this test the arc is from a variable instead of variable-set, so it is ignored.  There is no defined error, so the formula will work as if the arc was not there.  This results in an instance value which would not complete evaluation if the arc was honored.",21271-variableSetFilterRelationship-instance.xml,pass,,
,21291 VariableSet Relationship.xml
,,V-01,"There is no general mechanism to test these arc roles with ends differing from that specified to be effective.  In this test a variable-set relationship arc is from a formula (variable-set) to a filter, so it is not deemed to define a fact variable, and thus the formula should have no fact variables, and produce only one evaluation (as noted in the expected result instance).  If the arc were incorrectly recognized as defining a variable, then there would be two factVariable bindings, resulting in two formula evaluations and two output fact items, which conflicts with the expected instance result file.",21291-variableSetRelationship-instance.xml,pass,,
,21321-unkownAspectModel_testcase.xml
,,V-01,"The variable set of a variable-set resource with an @aspectModel attribute 
       NoN-dImEnSiOnAl, showing that case-sensitive matching is used.",21321-unknownAspectModel1.xsd,pass,xbrlve:unknownAspectModel,xbrlve:unknownAspectModel
,,V-02,"The variable set of a variable-set resource with an @aspectModel attribute 
       foobar, that is not part of the current spec.",21321-unknownAspectModel2.xsd,pass,xbrlve:unknownAspectModel,xbrlve:unknownAspectModel
,21322-aspectModelMismatch_testcase.xml
,,V-01,Dimensional aspect covered is not in the model,21322-aspectModelMismatch-v01.xsd,pass,xbrlve:filterAspectModelMismatch,xbrlve:filterAspectModelMismatch
,,V-02,Segment aspect covered is not in the model,21322-aspectModelMismatch-v02.xsd,pass,xbrlve:filterAspectModelMismatch,xbrlve:filterAspectModelMismatch
,21363-unresolvedDependency_testcase.xml
,,V-01,"The value XPath expression has a 
     variable dependency on $v:c2 that is not defined, only v:c1 is defined,
     thus $v:c2 cannot be resolved to a variable or parameter.
     In this case $v:c2 has an explicit namespace identifier.",21363-unresolvedValueExprDependency1.xsd,pass,xbrlve:unresolvedDependency,xbrlve:unresolvedDependency
,,V-02,"The value XPath expression has a 
     variable dependency on $c2 that is not defined, only c1 is defined,
     thus $c2 cannot be resolved to a variable or parameter.
     In this case $c2 has a null-namespace named identifier.",21363-unresolvedValueExprDependency2.xsd,pass,xbrlve:unresolvedDependency,xbrlve:unresolvedDependency
,,V-03,"The filter qnameExpression XPath expression has a 
     variable dependency on $v:c2 that is not defined, only v:c1 is defined,
     thus $v:c2 cannot be resolved to a variable or parameter.",21363-unresolvedFilterExprDependency.xsd,pass,xbrlve:unresolvedDependency,xbrlve:unresolvedDependency
,21851-factVariableReferenceNotAllowed_testcase.xml
,,V-01,"A filter associated with fact variables by a variable-set-filter 
      implies an XPath expression that includes an XPath variable reference 
      to a fact variable.",21851-varSetFilterFactVarDependency.xsd,pass,xbrlve:factVariableReferenceNotAllowed,xbrlfe:bindEmptySourceVariable xbrlve:factVariableReferenceNotAllowed
,,V-02,"A filter associated with fact variables by a variable-set-filter 
      implies an XPath expression that includes an XPath variable reference 
      to a general variable.",21851-varSetFilterGenVarDependency.xsd,pass,xbrlve:factVariableReferenceNotAllowed,xbrlfe:bindEmptySourceVariable xbrlve:factVariableReferenceNotAllowed
,21930-cyclicDependencies_testcase.xml
,,V-01,"A variable set where there are circular dependencies 
      in the references to variables.  In this case the fact variable has a
      identifer filter dependent on the identifier value in general variable
      $v:g2, which is produced from general variable $v:g1, which is derived
      (cyclically on purpose here) from the identifier of the same fact variable.",21930-cycleFvGvGvDependency.xsd,pass,xbrlve:cyclicDependencies,xbrlfe:bindEmptySourceVariable xbrlve:cyclicDependencies xbrlve:cyclicDependencies xbrlve:cyclicDependencies
,22010 XPath Usage.xml
,,V-01,"Tests that character entity encodings are accepted, here the quotation mark, represented as &quot; instead of "", and &lt; instead of <, etc.",22010-character-encodings-instance.xml,pass,,
,,V-03,"Tests that XPath function names with no prefix are treated
       as XPath 2 functions (and do not get confused with the
       xmlns=""namespace"" default namespace.  This is to support
       the XPath 2 conventions of omitting the ""fn"" namespace on
       functions.  There is extensive googlable information on
       Saxonica and other implementations that suggest fn: should not
       be used on the XPath 2 built-in functions.  In this variation both
       fn: and no-prefix are tested, with the default QName
       prefix deliberately set to the concepts taxonomy.  If the
       default namespace is applied for XPath function QNames this
       test will fail to compile. (Caveat:  the xmlns:fn may for
       some processors may need to be changed to ""http://www.w3.org/2005/02/xpath-functions"" instead of ""http://www.w3.org/2005/xpath-functions"".
       If so you might need to hand-edit 22010-fn-prefix-formula.xml,
       the xmlns:fn= line.
       This uncertainty of correct namespace is one reason (excuse)
       why it is ususally suggested to omit the fn: prefix and
       xmlns for XPath 2 function namespace.)",22010-fn-prefix-instance.xml,pass,,
,,V-04,Tests that XPath2 comments are accepted in expressions,22010-comments-instance.xml,pass,,
,,V-05,"Tests that XPath 1 compatibility mode is not used.  This is tested
       by subtracting two xs:dates.  In XPath 1 compatibility mode the
       result is double NaN, but in the 2.0 mode the result
       is of type xs:dayTimeDuration.",22010-xpath1-compatibilityMode-instance.xml,pass,,
,,V-06,"Tests that XPath evaluation exceptions are raised.  In this case
       a static error is created by too many right parentheses.",22010-xpath-static-error-instance.xml,pass,err:XPST0003,err:XPST0003
,,V-07,"Tests that XPath evaluation exceptions are raised.  In this case
       a dynamic expression ensures dynamic run-time evaluation by trying
        to divide a string-length by the minutes of the instant which
        will be zero because it was reported as a date, causing a divide
        by zero dynamic error.",22010-xpath-dynamic-error-instance.xml,pass,err:FOAR0001,err:FOAR0001
,,V-08,"Tests that XPath evaluation exceptions are raised.  In this case
       a dynamic expression tries to compare a dateTimeItemType concept which
       is an xbrli:dateUnion fact (reported as date without time) 
       to an xs:dateTime returned by xfi:periodInstant function, 
       so this results in a run time type error.",22010-xpath-dynamic-type-error-instance.xml,pass,err:XPTY0004,err:XPTY0004
,,V-09,"Tests that XPath evaluation exceptions preventable by type-safe
       coding.  Here (if not empty or nil) 
       a dynamic expression compares a dateUnion fact (reported without time) 
       to the xf:periodInstant function result, and has type-safe code
       to change when reported as date without time into a dateTime of next
       midnight.",22010-xpath-dynamic-type-safe-1-instance.xml,pass,,
,,V-10,"Same as V-09, here the dateUnion fact is reported with time.",22010-xpath-dynamic-type-safe-2-instance.xml,pass,,
,,V-11,"Same as V-09, here the dateUnion fact is reported as nil.",22010-xpath-dynamic-type-safe-3-instance.xml,pass,,
,,V-12,"An external XML file's table, loaded by fn:doc, contains rates (decimal) and categories (QNames) each with lower and upper number threshold for lookup, maybe like a primitive tax rates step table.  The instance provides values for each step, and the formula assures that the nodes are delivered of proper type in atomization for the value expression.",22010-table-lookup-xml-doc-instance.xml,pass,,
,,V-13,"An external XML file's table, loaded by fn:doc, is located by the static context of the formula element containing the xpath expression, which in this case is the same directory as that containing the formula, because there is no xml:base attribute.",22010-base-1-instance.xml,pass,,
,,V-14,"An external XML file's table, loaded by fn:doc, is located by the static context of the formula element containing the xpath expression, which in this case is the two directories below that containing the formula.",22010-base-2-instance.xml,pass,,
,,V-15,"An external XML file's table, loaded by fn:doc, is located by the static context of the formula element containing the xpath expression, which in this case is three beneath that containing the formula, specified by an xml:base attribute.",22010-base-3-instance.xml,pass,,
,,V-15a,"An external XML file's table, loaded by fn:doc, is located by the static context of the formula element containing the xpath expression, the parent of containing element contributes subdir-1/, the containing element contributes subdir-2 without ending /, so the actual base remains subdir-1.",22010-base-4-instance.xml,pass,,
,,V-15b,"An external XML file's table, loaded by fn:doc, is located by the static context of the formula element containing the xpath expression,
       the formula element's xml:base being a directory with spaces in the name.",22010-base-5-instance.xml,pass,,
,,V-16,The absence of a mechanism to provide a default-collation implies it must be the unicode sequence.  The XPath2 functions and operators spec requires this unicode sequence namespace: http://www.w3.org/2005/xpath-functions/collation/codepoint.,22010-default-collation-instance.xml,pass,,
,22015 Custom Function Signatures Processing.xml
,,V-01,"Use of custom function for example 0017, to replace the
      general variable as noted in comments embedded in
      variation's formula linkbase.  (Simplified to avoid
      0018's consistency assertion, here just to provide
      output result instance.)  Test suite must implement
      the custom function my-fn:PDxEV in order to execute
      this test case.",Corep18-WeightedAverage-instance.xml,pass,,
,22020 Parameters.xml
,,V-01,Tests that a formula with a value expression dependent on a parameter value properly sequences execution and dependency.,22020-paramToFormula-instance.xml,pass,,
,,V-01a,Same as V-01 but a different parameter than the one with the arc is accessed by the (global0 name on the parameter.,22020-paramToFormula-instance2.xml,pass,,
,,V-01b,Same as V-01 but a variable-set arc name specifies different parameter than the one with the (same) global name on the parameter.,22020-paramToFormula-instance3.xml,pass,,
,,V-01c,Same as V-01 but a FactVariable's variable-set arc name specifies same name the one with the (same) global name on the parameter.,22020-paramToFormula-instance4.xml,pass,,
,,V-02,"Tests that a fact variable, with a name filter qname expression dependent on a parameter value, properly sequences execution and dependency.  The parameter provides a localname for the qname expression of the fact variable concept name filter.",22020-paramToFv-instance.xml,pass,,
,,V-03,"Tests that a fact variable, with an ""as"" parameter, provides correctly typed value.  Also tests that a precondition can access parameter and check that it is an instance of the right type.",22020-paramIsQName-instance.xml,pass,,
,,V-04,"Tests that a parameter value can't be converted to an ""as"" typed value.",22020-paramNotQName-instance.xml,pass,xbrlve:parameterTypeMismatch,xbrlve:parameterTypeMismatch
,,V-05,"Tests that a parameter value can be a sequence.  (Test originally written when it couldn't be a sequence, but now this is allowed, so please excuse the file names from before.)  The result requires a single evaluation of the parameter, for that reason the third member of the sequence is chosen, to be sure that iterative evaluation is not used for parameter sequences.",22020-paramNotSequence-instance.xml,pass,,
,,V-06,"Tests that a parameter value can be obtained externally.  Parameter element, attribute @name, the QName value ""p1"", within this testcase variation, does not have a prefix and thus inherits the xmlns default namespace of the container (which here is http://xbrl.org/2008/conformance). (In XPath 2, variable and function names have no-namespace characteristics which are unique to XPath, but that is only within XPath, and not also applying to Variable Spec unique features like parameter names.  Thus here we test that ordinary namespace handling occurs.)",22020-stringToParam-instance.xml,pass,,
,,V-07,Same as V-06 but parameter element @name attribute prefix is declared by xmlns in the test driver <parameter> element.,22020-stringToNsParam-instance.xml,pass,,
,,V-07a,"Same as V-06 but parameter element @name attribute's QName value has no prefix, and thus an xmlns='' is provided for the no-namespace name parameter, which requires a prefix on the test driver <parameter> element.",22020-stringToNoNsParam-instance.xml,pass,,
,,V-08,"Same as V-06 but parameter is expected to be casted by test driver to formula processor as an atomic or element of type xs:date.  Also note that parameter inside formula linkbase uses default xmlns namespace (no-parameter), and in testcase file uses explicit prefix.",22020-dateToParam-instance.xml,pass,,
,22030 General Variables.xml
,,V-01,"Tests that a general variable with a value dependent on a fact variable properly sequences execution and dependency.  The order numbers on the variable arcs are reverse of what is needed to properly execute dependency, to assure that the formula processor sorts out variable dependency within the XPath expressions, and not based on the XLink arc order attribute.  The fact variable has the string ""hello"" which the general variable concatenates to "" world"".  The formula expression displays the general varaible.",22030-hello-world-fvToGv-instance.xml,pass,,
,,V-01a,Same as V-01 but dependency has more dependencies to assure dependency order is worked out completely.,22030-hello-world-fvToGv-2-instance.xml,pass,,
,,V-02,"Tests that a fact variable with a value dependent on a general variable properly sequences execution and dependency.  The order numbers on the variable arcs are reverse of what is needed to properly execute dependency, to assure that the formula processor sorts out variable dependency within the XPath expressions, and not based on the XLink arc order attribute.  The general variable evaluates dynamically to the local name of the fact variable, which must then be subsequent in execution.  The formula expression depends on the general variable.  The general variable also is ""tricked"" to be sure that it has the xbrli:xbrl node as its context.",22030-hello-world-gvToFv-instance.xml,pass,,
,,V-03,Tests that a general variable can have a sequence. Variation V-02 is used here in all other respects.,22030-hello-world-gvSeqToFv-instance.xml,pass,,
,,V-04,"Tests that a general variable can be bound to a doc() file node, and that the doc file nodes provide typed values to XPath expressions.",22030-fvToGv-lookupTableRow-instance.xml,pass,,
,,V-05,"General variable is the only variable in variable set, which binds to an empty sequence, and its emptyness, or it's being just alone without fact variables, does not prevent evaluation of the variable sequence.",22030-GvEmptySeq-instance.xml,pass,"{'assertion': (1, 0)}","{'assertion': (1, 0)}"
,22040 Fact Variables.xml
,,V-01,"Tests that a fact variable with a value dependent on a fact variable properly can access the value that it is dependent on and that processing sequences execution and dependency.  (This sort of extends the 22030 tests to fact variables.)  The order numbers on the variable arcs are absent in this test case (implying order=""1"" for each), and in physical reverse of what is needed to properly execute dependency, to assure that the formula processor sorts out variable dependency within the XPath expressions, and not based on physical linkbase order.  The initial concept to be processed, via fact variable $c3, provides the localname for the name filter for the second fact variable, $c2, which provides the localname for the final fact variable, $c1, which has the string ""hello"" which the result concatenates to "" world"".",22040-hello-world-fvToFv-instance.xml,pass,,
,,V-02,"Tests that a fact variable has, as the candidate items to be filtered, all non-nil facts in instance irrespective of location (within nested tuples, etc).  All items are non-nil in this variation. In this case $c1 filters all facts that are name-filtered to eg:c1, which lists all planets for hello result.  @nils is not specified so nils are excluded. (Since the bindAsSequence allows random order of nodes, the expression $c1 | () passes the sequence through the union operator, which guarantees document order of the nodes, so that the final result's order can be compared dependably.)",22040-hello-c1-factsInInst-instance.xml,pass,,
,,V-02a,"Same as V-02a, instance includes nil items, nils=true.",22040-hello-c1-factsWithNilsInInst-instance.xml,pass,,
,,V-02b,"Same as V-02a, instance includes nil items, nils=false.",22040-hello-c1-factsWithoutNilsInInst-instance.xml,pass,,
,,V-02c,"Same as V-02a, instance includes CDATA items.",22040-hello-c1-factsWithCdataInInst-instance.xml,pass,,
,,V-02d,"Same as V-02a, instance includes item with defaulted value.  Note that XPath 2 in section I.3 specifies ""Schema validation augments the data model by adding default values for omitted attributes and empty elements.""",22040-hello-factsInInstWithDefault-instance.xml,pass,,
,,V-03,"Same as V-02, but $c1 filters all facts that are NOT name-filtered to eg:c2 or eg:t1, which lists all planets for hello result.",22040-hello-not-c2-or-t1-factsInInst-instance.xml,pass,,
,,V-03a,"Same as V-02, but $c1 filters all items and tuples that are NOT conceptName-filtered to eg:c2, which binds to both c1's and t1's in the instance.  XPath evaluation raises error in trying to atomize $c1 sequence t1 tuples bound into the sequence, for string-join function: FOTY0012 (An attempt was made to find the typed value of a node that has no typed value. This occurs, for example, when you pass to the data function an element node whose type has element-only content. It may also be raised during atomization, which extracts the typed value of a node.  Both FOTY0012 issues occur in this variation.)",22040-hello-not-c2-factsInInst-instance.xml,pass,err:FOTY0012,err:FOTY0012
,,V-04,"Tests that each filtered fact is an element node from the instance document, and that general variables which derive a value from an expression involving the document node maintain the node's type.  This would fail if any fact were instead an atomic value, or if the corresponding node type annotation were not available.  The type of the decimal node is checked for either xs:decimal, xs:float or xs:double, to allow flexibility in implmentations.  Unit aspect is covered on numeric item so one evaluation results.",22040-typeOfFactNode-instance.xml,pass,,
,,V-04a,"Same as V-04 but here unit is not covered which prevents success of implicit matching, so no evaluations occur.",22040-typeOfFactNode-a-instance.xml,pass,,
,,V-05,"Same as V-04 but the namefilter4 is replaced with a value filter.  The expression is type sensitive, so if it is applied to a concept of a different type it will throw an XPTY0004 error.  The filter is expected to test each concept (both of the matching and of incompatible types), so the error is expected.",22040-typeErr-1-instance.xml,pass,err:XPTY0004,err:XPTY0004
,,V-06,Sort of like V-04 but instead of a conceptName filter there is a general filter on fact variables to identify the facts for each variable by data type and value.  Sets stage for V-07 which will require that general filter only match expected concept.  Here each general filter is type-safe coded with an XPath if construct.,22040-valueOfFactData-instance.xml,pass,,
,,V-08,"This case is used to attest that the formula processor must not bind a nil value fact. It must treat nil value fact as if it is absent.
If the processor were to bind then the assertion count would be one not satisfied.
(Contributed by Haizhen Li, Bank of France, 2012-04-13, by e-mail of same date to Formula WG)",nil-not-bind-instance.xml,pass,"{'assertion': (0, 0)}","{'assertion': (0, 0)}"
,22050 Filters.xml
,,V-01,"Test that a filter produces an effective boolean value.  Uses a general filter which implies an expression .[$test], wherein the test is the function fn:true() here.",22050-effectiveBooleanResult-instance.xml,pass,,
,,V-02,"Same as V-01 but uses a general filter which produces a QName object, which XPath2 cannot convert into an effective boolean result.  If implmented with XPath 2 this should produce an error, err:FORG0006, and otherwise an implementation defined error.",22050-not-effectiveBooleanResult-instance.xml,pass,err:FORG0006,err:FORG0006
,22060 Variable Names.xml
,,V-01,"Tests that XPath variable names with no prefix are treated
       by syntax as ""no namespace"" variables and do not take the default xmlns
       namespace.  The default xmlns namespace is only to be
       used in XPath for QName expansion, which is tested by giving
       xmlns default to the schema file namespace for concepts, so the
       qname for the concept, c1, has no prefix.  If the XPath variable
       $c2, which has no prefix, is instead treated as having the
       default xmlns, the output would be ""hello Earth, Venus, and Venus"",
       instead of the correct output hello ""Earth, Venus, and Mars"".",22060-default-xmlns-on-root-instance.xml,pass,,
,,V-02,Same as V-01 except for location of default namespace declaration.,22060-default-xmlns-on-extended-link-instance.xml,pass,,
,,V-03,Same as V-01 except for location of default namespace declaration.,22060-default-xmlns-on-arc-instance.xml,pass,,
,,V-04,Same as V-01 except for location of default namespace declaration.,22060-default-xmlns-on-expression-instance.xml,pass,,
,,V-05,Same as V-01 except for no default namespace declaration.,22060-default-xmlns-on-source-instance.xml,pass,,
,,V-07,"Same as V-01, except no default xmlns'es.",22060-missing-xmlns-for-arc-name-instance.xml,pass,xbrlve:variableNameResolutionFailure,xbrlve:variableNameResolutionFailure
,,V-09,"Same as V-01, except no default xmlns'es.",22060-missing-xmlns-for-xpath-variable-instance.xml,pass,err:XPST0081,err:XPST0081 xbrlve:unresolvedDependency
,,V-10,"Same as V-01, except no default xmlns'es.",22060-local-xmlns-for-each-variable-instance.xml,pass,,
,22070 Variable Set Filter Relationships.xml
,,V-02,"Tests that variable set filter relationships behave as group filters.  Otherwise same as V-01, but here provides data sets for each of several (filtered-away) identifiers.  Group filter selects AAA001 identifiers, rejects others.",22070-varSet-filter-anIdent-instance.xml,pass,,
,,V-03,"Tests that variable set filter relationships behave as group filters.  Otherwise same as V-02, but here provides data sets for each of several (filtered-away) identifiers.  Group filter selects complement of BBB002 identifiers, which should accept AAA001 identifier only.",22070-varSet-filter-notAnIdent-instance.xml,pass,,
,22090 Variable Set Relationship.xml
,,V-01,"Tests that a variable's name, given by the arc, is independent of shared nature of variable.  Three formulas share variable but give it different names on each arc.",22090-sharedVariablesDiffNames-instance.xml,pass,,
,,V-02,"Tests that the name given on the arc is used to access the parameter in a formula, which is independent of the name given the parameter in its resource declaration.",22090-paramNameIsNotVarName-instance.xml,pass,,
,,V-03,"Based on V-02, tests that the parameter resource of the variable-set arc can be in a separate file which has just parameter resource(s).  A link:loc is used to ""discover"" the other linkbase file and retrieve the resource by an id.  The label on the parameter in the other file is set to ""dummy"" to demonstrate that its id, not its label, is used by the loc to find it.",22090-paramInAnotherFile-instance.xml,pass,,
,,V-04,"Based on V-01, tests that a variable-set arcs and resources can be separated to independent extended links, each of its own role name, all in the same linkbase file.",22090-separateExtLinks-instance.xml,pass,,
,,V-05,"Based on V-04, tests that a discovering loc can get variable-set arcs from a separate linkbase file of just arcs (discovered by just a loc in the linkbaseRef'ed linkbase file), 
and resources can be separated to another loc-discovered file of just resources.  So the discovery order is that the instance, 22090-separateLbFiles-instance.xml, linkbaseRef's to 22090-separateLbFiles-formula-loc.xml, which has only a discovery-causing loc (per XBRL 2.1 section 3.2), that discovers the linkbase file 22090-separateLbFiles-formula-arcs.xml, that has all of the arcs from V-04 above, each of which has a locs to its resources causing discovery of 22090-separateLbFiles-formula-resources.xml, which has the resources for these arcs.",22090-separateLbFiles-instance.xml,pass,,
,22140 Preconditions.xml
,,V-01,"Tests that a precondition which is met produces the output fact variable.  In this case, a sequence of (eight) planets is checked for all eight being present.  They are and an output fact is produced.",22140-allPlanets-instance.xml,pass,,
,,V-02,Tests that a precondition which is not met prevents the output fact variable.  As above but count is one short.  Result instance has no fact items.,22140-missingMars-instance.xml,pass,,
,,V-03,Tests that a precondition which has an expression that has no effective boolean value (according to XPath2 spec).  Result is not produced.,22140-not-effectiveBooleanTest-instance.xml,pass,err:FORG0006,err:FORG0006
,,V-04,Same as V-01 but checks that xbrli:xbrl/xbrli:context node count is 1,22140-contextNodeIsXbrl-instance.xml,pass,,
,22160 Evaluation.xml
,,V-01,"Tests that with no variables and a precondition which is met, the variable set is deemed to have evaluated, which causes the formula to produce a single fact item.",22160-noVarsTruePrecond-instance.xml,pass,,
,,V-02,"Tests that with no variables and a precondition which is not met prevents the the variable set from deemed to be evaluated, which prevents output of a fact variable.",22160-noVarsFalsePrecond-instance.xml,pass,,
,,V-03,Tests that with no variables and no precondition the variable set is deemed to be evaluated and a fact item is generated.,22160-noVarsNoPrecond-instance.xml,pass,,
,22170 Bind As Sequence.xml
,,V-01,"Tests that a sequence has no duplicate values (by v-equals criteria, not by item duplicates criteria).",22170-noDups-instance.xml,pass,,
,,V-02,"Tests that a sequence has only facts of same uncovered aspect values.  The input planets are grouped by identifier to inner, home, and outer planets.  A non-covering identifier filter tries to sneak all planets into same collection, but should fail to do so.  Result should have 3 sequences by entity identifier aspect segregation.",22170-sameUncoveredAspects-instance.xml,pass,,
,,V-04,"Same as 22040 V-02, but $c1 matches only c1 facts that are implicity matched to eg:c2, which lists only the single root-level c1 (mercury) for hello result.",22170-seq-impl-filt-factsInInst-instance.xml,pass,,
,,V-06,"$v binds to sequence of items without implicit filtering.  Because of no implicit filtering, the sequence ""receives"" all the items in facts-in-instance of all locations.  In this variation v fact items are sub-grouped into 3 tuples. Since location is uncovered, the processing for spec 4.1 bullet 3 separates these three tuple groupings into separate evaluations.  Thus three fact items are output",22170-seq-uncovered-aspect-factsInInst-instance.xml,pass,,
,,V-07,"Same as v-06 above, but evaluation of the sequence groups evaluations by both location and concept name (both uncovered).",22170-seq-uncovered-2-aspects-factsInInst-instance.xml,pass,,
,,V-08,"Same as v-07 above, but evaluation of the sequence groups evaluations by location (uncovered), not concept name (covered).",22170-seq-uncovered-covered-aspects-factsInInst-instance.xml,pass,,
,,V-09,"Same as v-07 above, but evaluation of the sequence groups evaluations by dimension (uncovered).",22170-seq-uncovered-dim-aspects-factsInInst-instance.xml,pass,,
,,V-10,"Same as V-06 but numeric values added to sequence, so they should be unit-sub-filtered by implicit segregating.",22170-seq-uncovered-aspect-3-factsInInst-instance.xml,pass,,
,,V-10a,"Same as V-10, original version, attempted string-join on integer arguments, should raise XPath wrong argument type error (XPTY0004)",22170-seq-uncovered-aspect-3a-factsInInst-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-11,"Inspired by a COREP test by Victor Morilla, checks that all implicitly-matching concepts (same uncovered aspects) are all duplicates of each other.  (Similar test is in 33210 assertion tests, but there with assertion.)",22170-seq-dupTest-1-instance.xml,pass,,
,,V-12,"Same as v-11 but not implicit filtering; still the sequence should be sub-grouped by uncovered aspects and have same effect as v-11.  Aspects hand-constructed because of no implicit filtering, $v can't be a source.",22170-seq-dupTest-2-instance.xml,pass,,
,,V-13,"Same as v-11 but instead of testing that every concept is duplicate, tests that there is just some duplicate in the sequence.",22170-seq-dupTest-3-instance.xml,pass,,
,,V-14,"Based on a COREP example by Victor Morilla.  Determines the aggregate total for all facts whose concepts aggregate by an explicit dimension, single fact variable, single bind as sequence, just dimension is covered.  Sequence of facts should have two evaluations, one for planetary natural moons and the other for planetary manufactured satellites, producing two aggregate sums (natural and manufactured).",22170-seq-aggregationTest-1-instance.xml,pass,,
,,V-15,Same as V-14 but uses typed dimension to be sure s-equal checks of typed dimension aspects work for subpartitioning.,22170-seq-aggregationTest-2-instance.xml,pass,,
,,V-16,"Tests that a sequence has allows duplicate values (by item duplicates criteria).  Three tuples each have multiple p-equal, c-equal, u-equal items (even though they are not v-equal).  @duplicates=""true"" to allow the sequences to hold item duplicates.",22170-seq-item-duplicates-true-instance.xml,pass,,
