Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,_223gd,"Submission type 'POS AM'; document type 'S-B', GOOD.",e60520223gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_224gd,"Submission type 'POS AM'; document type 'POS AM', GOOD.",e60520224gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_225gd,"Submission type 'POS AM'; document type 'Other', GOOD.",e60520225gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_226gd,"Submission type 'POS EX'; document type 'F-3', GOOD.",e60520226gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_227gd,"Submission type 'POS EX'; document type 'F-4', GOOD.",e60520227gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_228gd,"Submission type 'POS EX'; document type 'S-1', GOOD.",e60520228gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_229gd,"Submission type 'POS EX'; document type 'S-3', GOOD.",e60520229gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_230gd,"Submission type 'POS EX'; document type 'S-4', GOOD.",e60520230gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_231gd,"Submission type 'POS EX'; document type 'POS EX', GOOD.",e60520231gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_232gd,"Submission type 'POS EX'; document type 'Other', GOOD.",e60520232gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_233gd,"Submission type 'POS462B'; document type 'F-1MEF', GOOD.",e60520233gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_234gd,"Submission type 'POS462B'; document type 'F-3MEF', GOOD.",e60520234gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_235gd,"Submission type 'POS462B'; document type 'F-4MEF', GOOD.",e60520235gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_236gd,"Submission type 'POS462B'; document type 'S-1MEF', GOOD.",e60520236gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_237gd,"Submission type 'POS462B'; document type 'S-3MEF', GOOD.",e60520237gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_238gd,"Submission type 'POS462B'; document type 'S-11MEF', GOOD.",e60520238gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_239gd,"Submission type 'POS462B'; document type 'S-BMEF', GOOD.",e60520239gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_240gd,"Submission type 'POS462B'; document type 'POS462B', GOOD.",e60520240gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_241gd,"Submission type 'POS462B'; document type 'POS462C', GOOD.",e60520241gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_242gd,"Submission type 'POS462B'; document type 'Other', GOOD.",e60520242gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_243gd,"Submission type 'POSASR'; document type 'F-3', GOOD.",e60520243gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_244gd,"Submission type 'POSASR'; document type 'S-3', GOOD.",e60520244gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_245gd,"Submission type 'POSASR'; document type 'POSASR', GOOD.",e60520245gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_246gd,"Submission type 'POSASR'; document type 'Other', GOOD.",e60520246gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_247gd,"Submission type 'S-1'; document type 'S-1', GOOD.",e60520247gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_248gd,"Submission type 'S-1/A'; document type 'S-1/A', GOOD.",e60520248gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_249gd,"Submission type 'S-1/A'; document type 'S-1', GOOD.",e60520249gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_250gd,"Submission type 'S-1MEF'; document type 'S-1MEF', GOOD.",e60520250gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_251gd,"Submission type 'S-11'; document type 'S-11', GOOD.",e60520251gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_252gd,"Submission type 'S-11/A'; document type 'S-11/A', GOOD.",e60520252gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_253gd,"Submission type 'S-11MEF'; document type 'S-11MEF', GOOD.",e60520253gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_254gd,"Submission type 'S-3'; document type 'S-3', GOOD.",e60520254gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_255gd,"Submission type 'S-3/A'; document type 'S-3/A', GOOD.",e60520255gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_256gd,"Submission type 'S-3/A'; document type 'S-3', GOOD.",e60520256gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_257gd,"Submission type 'S-3ASR'; document type 'S-3ASR', GOOD.",e60520257gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_258gd,"Submission type 'S-3ASR'; document type 'S-3', GOOD.",e60520258gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_259gd,"Submission type 'S-3D'; document type 'S-3D', GOOD.",e60520259gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_260gd,"Submission type 'S-3D'; document type 'S-3', GOOD.",e60520260gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_261gd,"Submission type 'S-3DPOS'; document type 'S-3DPOS', GOOD.",e60520261gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_262gd,"Submission type 'S-3DPOS'; document type 'S-3', GOOD.",e60520262gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_263gd,"Submission type 'S-3MEF'; document type 'S-3MEF', GOOD.",e60520263gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_264gd,"Submission type 'S-4'; document type 'S-4', GOOD.",e60520264gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_265gd,"Submission type 'S-4 POS'; document type 'S-4 POS', GOOD.",e60520265gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_266gd,"Submission type 'S-4 POS'; document type 'S-4', GOOD.",e60520266gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_267gd,"Submission type 'S-4/A'; document type 'S-4/A', GOOD.",e60520267gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_268gd,"Submission type 'S-4/A'; document type 'S-4', GOOD.",e60520268gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_269gd,"Submission type 'S-4EF'; document type 'S-4EF', GOOD.",e60520269gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_270gd,"Submission type 'S-4EF'; document type 'S-4', GOOD.",e60520270gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_271gd,"Submission type 'S-4MEF'; document type 'S-4MEF', GOOD.",e60520271gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_272gd,"Submission type 'SP 15D2'; document type 'SP 15D2', GOOD.",e60520272gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_273gd,"Submission type 'SP 15D2/A'; document type 'SP 15D2/A', GOOD.",e60520273gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_274gd,"Submission type '10-KT/A'; document type '10-KT', GOOD.",e60520274gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_275gd,"Submission type '10-QT/A'; document type '10-QT', GOOD.",e60520275gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_476ng,"Submission type '20-FT'; document type '20-FT', There is no such thing as a 20-FT, NOGOOD.",e60520476ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.documentTypeValue
,,_477ng,"Submission type '485APOS'; document type '485APOS', There is such a thing as a 485APOS but it never has XBRL, NOGOOD.",e60520477ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.documentTypeValue
,,_478ng,"Submission type '8-K'; document type '10-Q', Even though an 8-K can have a quarterly attachmet it is still an 8-K, NOGOOD.",e60520478ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.submissionDocumentType
,,_479ng,"Submission type '10-K'; document type '10-K/A', The submission is not an amendment (/A) so the document cannot be either., NOGOOD.",e60520479ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.submissionDocumentType
,,_480ng,"Submission type '485BPOS'; document type '497', Submission 485BPOS cannot have amending 497, NOGOOD.",e60520480ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.submissionDocumentType
,,_481ng,"Submission type 'POSASR'; document type 'S-1', An Automatic Shelf Registration (ASR) is only associated with forms S-3 and F-3, NOGOOD.",e60520481ng-20081231.xml,pass,EFM.6.05.20,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.20.submissionDocumentType
,605-21-required-entity-elts-testcase.xml
,,_000gd,"Missing Nothing, submissionType: 10-K, GOOD",e60521000gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_001gd,"Missing Nothing, submissionType: 10-Q, GOOD",e60521001gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_002gd,"Missing Nothing, submissionType: 20-F, GOOD",e60521002gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_003gd,"Missing Nothing, submissionType: 40-F, GOOD",e60521003gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_004gd,"Missing Nothing, submissionType: 6-K, GOOD",e60521004gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_005gd,"Missing Nothing, submissionType: N-CSR, GOOD",e60521005gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_006gd,"Missing Nothing, submissionType: N-Q, GOOD",e60521006gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_007gd,"Missing Nothing, submissionType: S-1, GOOD",e60521007gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_008gd,"Missing Nothing, submissionType: S-3, GOOD",e60521008gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_009gd,"Missing Nothing, submissionType: S-4, GOOD",e60521009gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_010gd,"Missing Nothing, submissionType: S-11, GOOD",e60521010gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_011gd,"Missing Nothing, submissionType: 8-K, GOOD",e60521011gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_012gd,"Missing Nothing, submissionType: F-1, GOOD",e60521012gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_013gd,"Missing Nothing, submissionType: F-3, GOOD",e60521013gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_014gd,"Missing Nothing, submissionType: F-10, GOOD",e60521014gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_015gd,"Missing Nothing, submissionType: ARS, GOOD",e60521015gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_016gd,"Missing Nothing, submissionType: 485BPOS, GOOD",e60521016gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_017gd,"Missing Nothing, submissionType: 10-KT, GOOD",e60521017gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_018gd,"Missing Nothing, submissionType: 10-QT, GOOD",e60521018gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_030ng,"Missing EntityRegistrantName, submissionType: 10-K, NOGOOD",e60521030ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_031ng,"Missing EntityRegistrantName, submissionType: 10-Q, NOGOOD",e60521031ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_032ng,"Missing EntityRegistrantName, submissionType: 20-F, NOGOOD",e60521032ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_033ng,"Missing EntityRegistrantName, submissionType: 40-F, NOGOOD",e60521033ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_034ng,"Missing EntityRegistrantName, submissionType: 6-K, NOGOOD",e60521034ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_035ng,"Missing EntityRegistrantName, submissionType: N-CSR, NOGOOD",e60521035ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_036ng,"Missing EntityRegistrantName, submissionType: N-Q, NOGOOD",e60521036ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_037ng,"Missing EntityRegistrantName, submissionType: S-1, NOGOOD",e60521037ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_038ng,"Missing EntityRegistrantName, submissionType: S-3, NOGOOD",e60521038ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_039ng,"Missing EntityRegistrantName, submissionType: S-4, NOGOOD",e60521039ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_040ng,"Missing EntityRegistrantName, submissionType: S-11, NOGOOD",e60521040ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_041ng,"Missing EntityRegistrantName, submissionType: 8-K, NOGOOD",e60521041ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_042ng,"Missing EntityRegistrantName, submissionType: F-1, NOGOOD",e60521042ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_043ng,"Missing EntityRegistrantName, submissionType: F-3, NOGOOD",e60521043ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_044ng,"Missing EntityRegistrantName, submissionType: F-10, NOGOOD",e60521044ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_045ng,"Missing EntityRegistrantName, submissionType: ARS, NOGOOD",e60521045ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_046ng,"Missing EntityRegistrantName, submissionType: 485BPOS, NOGOOD",e60521046ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_047ng,"Missing EntityRegistrantName, submissionType: 10-KT, NOGOOD",e60521047ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_048ng,"Missing EntityRegistrantName, submissionType: 10-QT, NOGOOD",e60521048ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_060ng,"Missing EntityCentralIndexKey, submissionType: 10-K, NOGOOD",e60521060ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_061ng,"Missing EntityCentralIndexKey, submissionType: 10-Q, NOGOOD",e60521061ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_062ng,"Missing EntityCentralIndexKey, submissionType: 20-F, NOGOOD",e60521062ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_063ng,"Missing EntityCentralIndexKey, submissionType: 40-F, NOGOOD",e60521063ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_064ng,"Missing EntityCentralIndexKey, submissionType: 6-K, NOGOOD",e60521064ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_065ng,"Missing EntityCentralIndexKey, submissionType: N-CSR, NOGOOD",e60521065ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_066ng,"Missing EntityCentralIndexKey, submissionType: N-Q, NOGOOD",e60521066ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_067ng,"Missing EntityCentralIndexKey, submissionType: S-1, NOGOOD",e60521067ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_068ng,"Missing EntityCentralIndexKey, submissionType: S-3, NOGOOD",e60521068ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_069ng,"Missing EntityCentralIndexKey, submissionType: S-4, NOGOOD",e60521069ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_070ng,"Missing EntityCentralIndexKey, submissionType: S-11, NOGOOD",e60521070ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_071ng,"Missing EntityCentralIndexKey, submissionType: 8-K, NOGOOD",e60521071ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_072ng,"Missing EntityCentralIndexKey, submissionType: F-1, NOGOOD",e60521072ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_073ng,"Missing EntityCentralIndexKey, submissionType: F-3, NOGOOD",e60521073ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_074ng,"Missing EntityCentralIndexKey, submissionType: F-10, NOGOOD",e60521074ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_075ng,"Missing EntityCentralIndexKey, submissionType: ARS, NOGOOD",e60521075ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_076ng,"Missing EntityCentralIndexKey, submissionType: 485BPOS, NOGOOD",e60521076ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_077ng,"Missing EntityCentralIndexKey, submissionType: 10-KT, NOGOOD",e60521077ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_078ng,"Missing EntityCentralIndexKey, submissionType: 10-QT, NOGOOD",e60521078ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.05.21
,,_090ng,"Missing CurrentFiscalYearEndDate, submissionType: 10-K, NOGOOD",e60521090ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_091ng,"Missing CurrentFiscalYearEndDate, submissionType: 10-Q, NOGOOD",e60521091ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_092ng,"Missing CurrentFiscalYearEndDate, submissionType: 20-F, NOGOOD",e60521092ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_093ng,"Missing CurrentFiscalYearEndDate, submissionType: 40-F, NOGOOD",e60521093ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_094ng,"Missing CurrentFiscalYearEndDate, submissionType: 6-K, NOGOOD",e60521094ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_095ng,"Missing CurrentFiscalYearEndDate, submissionType: N-CSR, NOGOOD",e60521095ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_096ng,"Missing CurrentFiscalYearEndDate, submissionType: N-Q, NOGOOD",e60521096ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_097gd,"Missing CurrentFiscalYearEndDate, submissionType: S-1, GOOD",e60521097gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_098gd,"Missing CurrentFiscalYearEndDate, submissionType: S-3, GOOD",e60521098gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_099gd,"Missing CurrentFiscalYearEndDate, submissionType: S-4, GOOD",e60521099gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_100gd,"Missing CurrentFiscalYearEndDate, submissionType: S-11, GOOD",e60521100gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_101gd,"Missing CurrentFiscalYearEndDate, submissionType: 8-K, GOOD",e60521101gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_102gd,"Missing CurrentFiscalYearEndDate, submissionType: F-1, GOOD",e60521102gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_103gd,"Missing CurrentFiscalYearEndDate, submissionType: F-3, GOOD",e60521103gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_104gd,"Missing CurrentFiscalYearEndDate, submissionType: F-10, GOOD",e60521104gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_105gd,"Missing CurrentFiscalYearEndDate, submissionType: ARS, GOOD",e60521105gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_106gd,"Missing CurrentFiscalYearEndDate, submissionType: 485BPOS, GOOD",e60521106gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_107ng,"Missing CurrentFiscalYearEndDate, submissionType: 10-KT, NOGOOD",e60521107ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_108ng,"Missing CurrentFiscalYearEndDate, submissionType: 10-QT, NOGOOD",e60521108ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_120ng,"Missing EntityWellKnownSeasonedIssuer, submissionType: 10-K, NOGOOD",e60521120ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_121gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 10-Q, GOOD",e60521121gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_122ng,"Missing EntityWellKnownSeasonedIssuer, submissionType: 20-F, NOGOOD",e60521122ng-20081231.xml,pass,EFM.6.05.21,EFM.5.02.01.01 EFM.5.02.01.01 EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.03.03.matchInstance EFM.6.05.21
,,_123gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 40-F, GOOD",e60521123gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_124gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 6-K, GOOD",e60521124gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_125gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: N-CSR, GOOD",e60521125gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_126gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: N-Q, GOOD",e60521126gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_127gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: S-1, GOOD",e60521127gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_128gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: S-3, GOOD",e60521128gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_129gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: S-4, GOOD",e60521129gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_130gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: S-11, GOOD",e60521130gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_131gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 8-K, GOOD",e60521131gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_132gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: F-1, GOOD",e60521132gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_133gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: F-3, GOOD",e60521133gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_134gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: F-10, GOOD",e60521134gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_135gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: ARS, GOOD",e60521135gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
,,_136gd,"Missing EntityWellKnownSeasonedIssuer, submissionType: 485BPOS, GOOD",e60521136gd-20081231.xml,fail,,EFM.5.02.01.01 EFM.5.02.01.01
