Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-5,"205.05 A new role for use on a presentationLink elment is defined in RoleSBUSchema.xsd.  A new extended link element and arc type element are also defined in this schema.  The RoleSBU.xsd taxonomy schema uses the new role on the linkbaseRef element pointing to RoleSBU_linkbase.xml.  The role is defined to be used on a presentationLink element, but this does not matter since this is not checked for custom links.",RoleSBU.xml,pass,valid,
,,V-6,"205.06 A new role for use on a linkbaseRef elment is defined in RoleSBRSchema.xsd.  A new extended link element and arc type element are also defined in this schema.  The RoleSBR.xsd taxonomy schema attempts to use the new role on the linkbaseRef element pointing to RoleSBR_linkbase.xml.  On the linkbaseRef element, the fragment identifier of the role does not match the name defined on the roleType element.  This does not matter because this is not checked for linkbaseRefs.",RoleSBR.xml,pass,valid,
,,V-7,"205.07 A new role for use on a linkbaseRef elment is defined in RoleSBRSchema.xsd.  The same role is also defined in RoleSDR2Schema.xsd.  RoleSDRschema.xsd imports RoleSDR2Schema.xsd. Since both schemas are part of the DTS (via the import) the role is defined twice,however, this doesn't matter because they are equivalent, and, more importantly, this is not checked for linkbaseRefs anyway.  The RoleSDR.xsd uses the new role on a linkbaseRef pointing to RoleSDR_linkbase.xml.",RoleSDR.xml,pass,valid,
,,V-8,"205.08 A new role for use on a linkbaseRef elment is defined in RoleSBRISchema.xsd.  The same role is also defined in RoleSDRI2Schema.xsd with a different usedOn list.  RoleSDRIschema.xsd imports RoleSDRI2Schema.xsd. Since both schemas are part of the DTS (via the import) the role is defined twice.  Because role definitions for the same role are defined separately, the DTS is invalid.  The RoleSDRI.xsd uses the new role on a linkbaseRef pointing to RoleSDRI_linkbase.xml.",RoleSDRI.xml,pass,invalid,xbrl.5.1.3:roleTypes-inequality xbrl.5.1.3:roleTypes-inequality
,,V-9,"205.09 A new role intended for used on the extended-type presentationLink element is defined in RoleE.xsd, however the usedOn attribute indicates the definitionLink.  RoleE_presentation.xml uses the new role.  The element that the role is used on does not match the usedOn attribute on the roleType.",RoleEBR.xml,pass,invalid,xbrl.5.1.3.4:custRoleUsedOn
,,V-10,"205.10 A role is defined in RoleE2.xsd, once for use on a presentationLink element and once for use on a defintionLink element.  RoleE2.xsd points to RoleE2_presentation.xml (a presentation linkbase) and RoleE2_definition.xml (a definition linkbase) via linkbaseRef elements.  The presentation linkbases uses the role on the presentationLink element.  The definition linkbase uses the role on the definitionLink element.  These uses are valid.",RoleE2.xml,pass,valid,
,,V-11,205.11 Two roles with the same URI are defined in RoleLDR.xsd with one for use on a label and one for reference resources. The two definitions are not equivalent so this should be an error.,RoleLDR.xml,pass,invalid,xbrl.5.1.3:roleTypeDuplicate xbrl.5.1.3:roleTypes-inequality xbrl.5.1.3:roleTypes-inequality
,206-arcDeclared.xml
,,V-1,206.01 ArcRoleG.xsd declares a new arc role called row-cell for use on prsentationArc elements.,ArcRoleG.xml,pass,valid,
,,V-2,"206.02 ArcRoleBU.xsd declares a new arc role called row-cell for use on prsentationArc elements.  In the ArcRoleBU_calculation.xml linkbase, the new arc role is used on a calculation arc.",ArcRoleBU.xml,pass,invalid,xbrl.5.1.4.5:custArcroleUsedOn
,,V-3,"206.03 ArcRoleBR.xsd declares a new arc role called row-cell for use on prsentationArc elements.  In the ArcroleBR_presentation.xml linkbase, a presentationArc element uses cell-row as the arc role which is not declared.  The arcroleRef contains the URI for the cell-row arc role with an href pointing to the arcroleType for row-cell.",ArcRoleBR.xml,pass,invalid,xbrl.3.5.2.4.5:arcroleRefNotDefined xbrl.3.5.2.5:missingArcroleRef xbrl.5.1.4.5:custArcroleUsedOn
,,V-4,"206.04 ArcRoleBR2.xsd declares a new arc role called row-cell for use on prsentationArc elements.  In the ArcroleBR_presentation.xml linkbase, a presentationArc element uses cell-row as the arc role which is not declared.  There is no arcroleRef to resolve the cell-row arc role.",ArcRoleBR2.xml,pass,invalid,xbrl.3.5.2.5:missingArcroleRef xbrl.5.1.4.5:custArcroleUsedOn
,,V-5,206.05 ArcRoleDR.xsd declares a new arc role twice within the same taxonomy schema document called row-cell for use on prsentationArc elements.,ArcRoleDR.xml,pass,invalid,xbrl.5.1.4:arcroleTypeDuplicate xbrl.5.1.4:arcroleTypes-inequality xbrl.5.1.4:arcroleTypes-inequality
,,V-6,"206.06 ArcRoleDR2.xsd and ArcRoleDR2a declare a new arc role called row-cell for use on prsentationArc elements.  The ArcRoleDR2_presentation.xml linkbase has locator to both of these schemas.  So that in the DTS, the arc role is declared twice.  Since the declarations are equivalent, the files are valid.",ArcRoleDR2.xml,pass,valid,
,,V-7,"206.07 ArcRoleDR3.xsd and ArcRoleDR3a declare a new arc role called row-cell for use on prsentationArc elements.  The ArcRoleDR3_presentation.xml linkbase has locator to both of these schemas.  So that in the DTS, the arc role is declared twice.  Since the declarations are not equivalent, the files are not valid.",ArcRoleDR3.xml,pass,invalid,xbrl.5.1.4:arcroleTypes-inequality xbrl.5.1.4:arcroleTypes-inequality
,,V-8,"A set of custom arc roles are defined to demonstrate allowed end points differing from the usual, per Spec call July 13, 2006 (pursuant to ""Create Conformance Suite entry for summation-item end points?"" http://xbrl.org/scripts/wa.exe?A2=ind0607&L=int-spec&P=4022). Tests (a) that calculation arcs can be used between a string and a numeric end point (here to define a countOf-item relationship), (b) that calculation arcs can be used between an end point inside tuples and a statistic end point at root level (here an averageOf-quantity relationship), and (c) that definition arcs can be used between a tuple end point and an item end point at root level (here an isStatisticOf-tuple relationship). (Submitted by Herm Fischer, UBmatrix, herman.fischer@ubmatrix.com)",ArcRoleCustomEndPoints.xsd,pass,valid,
,207-arcDeclaredCycles.xml
,,V-1,207.01 DecArcCyclesNN.xsd declares an arcrole that does not allow any cycles.  It references the DecArcCyclesNN_definition.xml linkbase.,DecArcCyclesNN.xml,pass,valid,
,,V-2,207.02 DecArcCyclesNU.xsd declares an arcrole that does not allow any cycles.  It references the DecArcCyclesNU_definition.xml linkbase which contains an undirected cycle.,DecArcCyclesNU.xml,pass,invalid,xbrl.5.1.4.3:cycles
,,V-3,207.03 DecArcCyclesND.xsd declares an arcrole that does not allow any cycles.  It references the DecArcCyclesND_definition.xml linkbase which contains a directed cycle.,DecArcCyclesND.xml,pass,invalid,xbrl.5.1.4.3:cycles
,,V-4,"207.04 DecArcCyclesNUE.xsd declares an arcrole that does not allow any cycles.  It references the DecArcCyclesNUE_definition.xml linkbase which in itself contains no cycles.  However, via the DTS DecArcCyclesNUE2.xsd and DecArcCyclesNUE2_definition.xml are also discovered.  The combined linkbases form a network containing an undirected cycle.",DecArcCyclesNUE.xml,pass,invalid,xbrl.5.1.4.3:cycles
,,V-5,"207.05 DecArcCyclesNE.xsd declares an arcrole that does not allow any cycles.  It references the DecArcCyclesNE_definition.xml linkbase which in itself contains an undirected cycle.  However, via the DTS DecArcCyclesNE2.xsd and DecArcCyclesNE2_definition.xml are also discovered.  DecArcCyclesNE2_definition.xml prohibits the arcs that form the undirected cycle.",DecArcCyclesNE.xml,pass,valid,
,,V-6,207.06 DecArcCyclesUN.xsd declares an arcrole that allows undirected cycles.  It references the DecArcCyclesUN_definition.xml linkbase which contains no cycles.,DecArcCyclesUN.xml,pass,valid,
,,V-7,207.07 DecArcCyclesUU.xsd declares an arcrole that allows undirected cycles.  It references the DecArcCyclesUU_definition.xml linkbase which contains an undirected cycle.,DecArcCyclesUU.xml,pass,valid,
,,V-8,207.08 DecArcCyclesUD.xsd declares an arcrole that allows undirected cycles.  It references the DecArcCyclesUD_definition.xml linkbase which contains a directed cycle.,DecArcCyclesUD.xml,pass,invalid,xbrl.5.1.4.3:cycles
,,V-9,"207.09 DecArcCyclesUUE.xsd declares an arcrole that allows undirected cycles.  It references the DecArcCyclesUUE_definition.xml linkbase which in itself contains no cycles.  However, via the DTS DecArcCyclesUUE2.xsd and DecArcCyclesUUE2_definition.xml are also discovered.  The combined linkbases form a network of arcs that have an undirected cycle.",DecArcCyclesUUE.xml,pass,valid,
,,V-10,"207.10 DecArcCyclesUDE.xsd declares an arcrole that allows undirected cycles.  It references the DecArcCyclesUDE_definition.xml linkbase which in itself contains no cycles.  However, via the DTS DecArcCyclesUDE2.xsd and DecArcCyclesUDE2_definition.xml are also discovered.  The combined linkbases form a network of arcs that have a directed cycle.",DecArcCyclesUDE.xml,pass,invalid,xbrl.5.1.4.3:cycles
,,V-11,207.11 DecArcCyclesDN.xsd declares an arcrole that allows any cycles.  It references the DecArcCyclesDN_definition.xml linkbase.,DecArcCyclesDN.xml,pass,valid,
,,V-12,207.12 DecArcCyclesDU.xsd declares an arcrole that allows any cycles.  It references the DecArcCyclesDU_definition.xml linkbase which contains an undirected cycle.,DecArcCyclesDU.xml,pass,valid,
,,V-13,207.13 DecArcCyclesDD.xsd declares an arcrole that allows any cycles.  It references the DecArcCyclesDD_definition.xml linkbase which contains a directed cycle.,DecArcCyclesDD.xml,pass,valid,
,,V-14,"207.14 DecArcCyclesNU2.xsd declares an arcrole that does not allow cycles.  It references the DecArcCyclesNU2_definition.xml linkbase which contains a structure where A and Z are the parents of both B and C but there are no other cycles, directed or undirected.  This forms an undirected cycle.",DecArcCyclesNU2.xml,pass,invalid,xbrl.5.1.4.3:cycles
,208-balance.xml
,,V-01,208.01 When the item and summation have no balance attribute they are consistent,208-01-ItemNoneSummationNone-instance.xml,pass,valid,
,,V-02,"208.02 If an item is a credit, and the item it sums to is a credit, its weight MUST be +1 (greater than 0)",208-02-ItemCreditSumCreditWeight+1-instance.xml,pass,valid,
,,V-03,"208.03 If an item is a credit and the item it sums to is a credit, its weight MUST NOT be -1 (less than 0)",208-03-ItemCreditSumCreditWeight-1-instance.xml,pass,invalid,xbrl.5.1.1.2:balanceCalcWeightIllegalNegative
,,V-04,"208.04 If an item is a debit, and the item it sums to is a credit, its weight MUST NOT be +1 (greater than 0)",208-04-ItemDebitSumCreditWeight+1-instance.xml,pass,invalid,xbrl.5.1.1.2:balanceCalcWeightIllegalPositive
,,V-05,"208.05 If an item is a debit, and the item it sums to is a credit, its weight MUST be -1 (less than 0)",208-05-ItemDebitSumCreditWeight-1-instance.xml,pass,valid,
,,V-06,"208.06 If an item is a credit, and the item it sums to is a credit, its weight MUST NOT be +1 (greate than 0)",208-06-ItemCreditSumDebitWeight+1-instance.xml,pass,invalid,xbrl.5.1.1.2:balanceCalcWeightIllegalPositive
,,V-07,"208.07 If an item is a credit, and the item it sums to is a debit, its weight MUST be -1 (less than 0)",208-07-ItemCreditSumDebitWeight-1-instance.xml,pass,valid,
,,V-08,"208.08 If an item is a debit, and the item it sums to is a debit, its weight MUST be +1 (greater than 0)",208-08-ItemDebitSumDebitWeight+1-instance.xml,pass,valid,
,,V-09,"208.09 If an item is a debit, and the item it sums to is a debit, its weight MUST NOT be -1 (less than 0)",208-09-ItemDebitSumDebitWeight-1-instance.xml,pass,invalid,xbrl.5.1.1.2:balanceCalcWeightIllegalNegative
,,V-10,208.10 The value of a weight attribute MUST NOT be 0 (zero),208-10-WeightNotZero-instance.xml,pass,invalid,xbrl.5.2.5.2.1:zeroWeight xbrl.5.2.5.2:calcInconsistency
,209-Arcs.xml
,,V-01,"209.01 Checking that trivial undirected cycles (created by a pair of arcs with the same 
      source and destination) are detected.  As per
      http://xbrlbugs.decisionsoft.com/show_bug.cgi?id=7 such cycles are no
      longer illegal.",209-01-DifferentWeights.xsd,pass,valid,
,,V-02,"209.02 (Spec 2_1 - Section 5-2-4-2-1) Checking that two presentation arcs are NOT identified as being
equivalent when they are equivalent in all other respects AND their
preferredLabel attributes are not equal.
There are two Presentation arcs that have exactly same structure and value except that they have preferred Label 
attributes different (standard, terse) The presentation arcs are not identical. the test is valid",209-02-DifferentPreferredLabels.xsd,pass,valid,
,,V-03,"209.03  Verify that arcs in separate extended-links do not violate any XLink constraint 
		even though their 'from' and 'to' labels identify identical hrefs.   
		The definitionLink and general-special arc are used in this test because the 
		general-special arc allows the undirected cycle formed by the pair of arcs in this test.",209-03-SameDefinitionArcs.xsd,pass,valid,
,,V-04,"209.04  This test is extended from ""209.03"".
		This arcs are same as 209.03 except arcrole value.
		This arcs have different arcrole value,then the result of 209-04-Out.xml has two arc elements.",209-04-DifferentArcroles.xsd,pass,valid,
,210-relationshipEquivalence.xml
,,V-1,"210.01 A prohibiting arc of a higher priority overrides a relationship, thus removing the calculation relationship.  The instance would be invalid if the relationship had not been prohibited.",210-01-RelationshipEquivalence-instance.xml,pass,valid,
,,V-2,210.02 A prohibiting arc of a higher priority has a different order to another arc and thus fails to prohibit the said arc.  The instance is thus invalid since it doesn't add up.,210-02-DifferentOrder-instance.xml,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-3,"210.03 A prohibiting arc of a higher priority has no order attribute, and another arc has order one.  The instance is thus valid since the arc is prohibited as the prohibiting arc's order takes the default value.",210-03-MissingOrder-instance.xml,pass,valid,
,,V-4,"210.04 A prohibiting arc of a higher priority overrides a relationship, thus removing the calculation relationship.  The instance would be invalid if the relationship had not been prohibited. In this variation, linkbase calculation-2 has the ""optional"" arc appear before the ""prohibited"".",210-04-RelationshipEquivalence-instance.xml,pass,valid,
,,V-5,"210.05 A prohibiting arc of a higher priority overrides a relationship, thus removing the calculation relationship.  The instance would be invalid if the relationship had not been prohibited. In this variation, linkbase calculation-2 has the ""prohibited"" arc appear before the ""optional"".",210-05-RelationshipEquivalence-instance.xml,pass,valid,
,211-Testcase-sEqualUsedOn.xml
,,V-00,"A valid roleType.  usedOn elements refer to different elements in the
      same namespace.",211-00-NonSEqualUsedOn-valid.xsd,pass,valid,
,,V-01,"Simple invalid roleType.  usedOn elements refer to the same element
      twice.
      
      QName content of the two usedOn elements is lexically identical AND equal
      in the QName value space (same prefix, same namespace, same local name).",211-01-SEqualUsedOnSamePrefixSameNamespace-invalid.xsd,pass,invalid,xbrl.5.1.3:roleTypes-inequality
,,V-02,"roleType invalid according to erratum 041.  usedOn elements refer to the
      same element twice.
      
      QName content of the two usedOn elements is lexically different, but
      equal in the QName value space (prefixes are different, but both prefixes
      are bound to the same namespace).",211-02-SEqualUsedOnDifferentPrefixesSameNamespace-invalid.xsd,pass,invalid,xbrl.5.1.3:roleTypes-inequality
,,V-03,"roleType that is valid according to erratum 041.  usedOn elements refer
      to elements that have the same local name but different namespaces.
      
      QName content of the two usedOn elements is lexically identical but
      distinct in the QName value space (prefixes are the same, but each prefix
      is bound to a different namespace).",211-03-NonSEqualUsedOnSamePrefixDifferentNamespaces-valid.xsd,pass,valid,
,212-Testcase-linkbaseDocumentation.xml
,,V-01,"A valid documentation element as a child of a linkbase element.  There are no
      attributes on the documentation element.",212-01-schema.xsd,pass,valid,
,,V-03,"A documentation element as a child of a linkbase element but where the documentation
      element has a valid xml:lang attribute.",212-03-schema.xsd,pass,valid,
,,V-04,"A documentation element as a child of a linkbase element but where the documentation
      element has a valid attribute with an explicitly declared namespace.",212-04-schema.xsd,pass,valid,
,,V-05,"A documentation element as a child of a linkbase element but where the documentation
      element has no content.",212-05-schema.xsd,pass,valid,
,,V-06,"A valid documentation element as a child of an extended link.  There are no
      attributes on the documentation element.",212-06-schema.xsd,pass,valid,
,,V-08,"A documentation element as a child of an extended link but where the documentation
      element has a valid xml:lang attribute.",212-08-schema.xsd,pass,valid,
,,V-09,"A documentation element as a child of an extended link but where the documentation
      element has a valid attribute with an explicitly declared namespace.",212-09-schema.xsd,pass,valid,
,,V-10,"A documentation element as a child of an extended link element but where the documentation
      element has no content.",212-10-schema.xsd,pass,valid,
,213-SummationItemArcEndpoints.xml
,,V-01,213.01 When the Summation and Item are numeric it is consistent.,213-01-SummationNumeric_ItemNumeric.xsd,pass,valid,
,,V-02,213.02  The,213-02-SummationNonNumeric_ItemNumeric.xsd,pass,invalid,xbrl.5.2.5.2:nonNumericCalc
,,V-03,213.03,213-03-SummationNumeric_ItemNonNumeric.xsd,pass,invalid,xbrl.5.2.5.2:nonNumericCalc
,214-lax-validation-testcase.xml
,,V-01,Label has an attribute which is undefined.  Linkbase schema allows anyAttribute of xml namespace with lax processing.,214-lax-validation-01.xsd,pass,valid,
,,V-02,same as V-01 but has an invalid value in xml:space attribute (lax),214-lax-validation-02.xsd,pass,invalid,xmlSchema:syntax xmlSchema:valueError
,,V-03,"same as V-01 but has an valid value in xml:lang attribute (lax).
                    (note that the original xs:language pattern would have failed this code, but
                     the errata in http://www.w3.org/2001/05/xmlschema-errata#E2-25 makes this value legal)",214-lax-validation-03.xsd,pass,valid,
,,V-04,same as V-01 but has an invalid value in xml:lang attribute (lax),214-lax-validation-04.xsd,pass,invalid,xmlSchema:valueError
,215-ArcroleAndRoleRefs-testcase.xml
,,V-01,"215-01-calculation.xml contains two role references to the same URI, INVALID",215-01.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-02,"215-02-definition.xml contains two role references to the same URI, INVALID",215-02.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-03,"215-03-label.xml contains two role references to the same URI, INVALID",215-03.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-04,"215-04-presentation.xml contains two role references to the same URI, INVALID",215-04.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-05,"215-05-reference.xml contains two role references to the same URI, INVALID",215-05.xsd,pass,invalid,xbrl.3.5.2.4.5:roleRefDuplicate
,,V-06,"215-06-calculation.xml contains two arcrole references to the same URI, INVALID",215-06.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,,V-07,"215-07-definition.xml contains two arcrole references to the same URI, INVALID",215-07.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,,V-08,"215-08-label.xml contains two arcrole references to the same URI, INVALID",215-08.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,,V-09,"215-09-presentation.xml contains two arcrole references to the same URI, INVALID",215-09.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,,V-10,"215-10-reference.xml contains two arcrole references to the same URI, INVALID",215-10.xsd,pass,invalid,xbrl.3.5.2.4.5:arcroleRefDuplicate
,220-NonStandardArcsAndTypes.xml
,,V-01,"A cycle between arcs in a non-core extended link, and non-core arcs.",220-01-NonStandardArcrole.xsd,pass,valid,
,,V-02,Cycle in custom arc with arcrole URI that isnt defined in an arcroleRef or arcroleType. Cycles should be OK.,220-02-NonStandardArcWithUndefinedArcrole.xsd,pass,valid,
,,V-03,"ArcroleType and linkbase in same file, linkbase doesnt reference arcroleType which prohibits cycles. We have a cycle.",220-03-CycleInUnreferencedArcrole.xsd,pass,valid,
,,V-04,"Arcrole defined in same file as linkbase where it is used, but with no arcroleRef. Should require arcroleRef.",220-04-StandardArcWithUnreferencedArcrole.xsd,pass,invalid,xbrl.3.5.2.5:missingArcroleRef
,,V-05,Custom arcrole type with usedOn of presentationArc. Referenced and used on a non-standard arc. Should get error according to 5.1.4.5.,220-05-UsedOnSignificanceOnCustomArc.xsd,pass,valid,
,,V-06,"Individually linkbases are valid, but putting them together is undefined. Should we report the cycles?",220-06-Taxonomy.xsd,pass,valid,
,,V-07,"Test of just linkbase1. It has the cycle, but no arcrole ref.",220-06-Linkbase1.xml,pass,valid,
,,V-08,"Test of just linkbase1. It has the cycle, but no arcrole ref. Yet we add the arcrole type definition to the DTS.",220-08-Taxonomy.xsd,pass,valid,
,230-CustomLinkbasesAndLocators.xml
,,V-01,"230.01 Section 3.5.3.7.2 allows locators to point to an XML document. If a link:loc points to a document, that document MUST be discovered and loaded into the DTS. In this case there is an instance document that contains facts from two taxonomies the first taxonomy is referenced in a schemaRef element. The second taxonomy is discovered through a link:loc in a custom linkbase of the first taxonomy.",230-01-LocatorToADocumentWithoutFragment.xbrl,pass,valid,
,,V-02,"230.02 only link:loc elements can be used to fire DTS discovery, in this case the custom linkbase contains an element in the link:loc substitution group but the file pointed to by that loc should not be included in the DTS. The file is an invalid taxonomy that will fire an error if included in the DTS.",230-02-ElementInLinkLocSubGroup.xsd,pass,valid,
,231-SyntacticallyEqualArcsThatAreNotEquivalentArcs.xml
,,V-01,XBRL 2.1 spec says duplicate arcs are not allowed on extended links. Two syntactically equal arcs in different extended links are not equal. Th test case must raise a calculation mistmatch. If duplicate arcs are found then the 231-02 variation will also raise the same error and this means there is something wrong in the duplicate arc recognition. If a calculation mistmatch is not found then this could be that the processor is ignoring or not resolving appropiately the overwriten relationships.,231-01-ArcsAreNotEqualButTheyLookAsEqual.xbrl,pass,invalid,xbrl.5.2.5.2:calcInconsistency
,,V-02,XBRL 2.1 spec says duplicate arcs are not allowed on extended links. Two syntactically equal arcs in different extended links are not equal. this is a valid instance document according to the taxonomy with syntactically equal arcs that are not duplicate arcs. The example must not raise duplicate arcs errors and no calculation mistmatch or warnings of this type.,231-02-ArcsAreNotEqualButTheyLookAsEqual.xbrl,pass,valid,
,291-inferArcOverride.xml
,,V-1,291.01 The two disjoint label linkbases of a schema together combine into a single PTVL.,ArcOverrideDisjointLinkbases.xsd,pass,valid,
,,V-2,291.02One label linkbase overrides another label linkbase.,291-02-ArcOverrideLabelLinkbases.xsd,pass,valid,
,,V-3,291.03 One label linkbase prohibits a link in another linkbase and link again. But use attribute must be prohibited so the second override must not be permitted.,291-03-ArcOverrideLabelLinkbases.xsd,pass,invalid,xbrl.5.2.2.3:labelArcRemoteResource
,,V-4,291.04 The two disjoint definition linkbases of a schema together combine into a single PTVL.,291-04-ArcOverrideDisjointLinkbases.xsd,pass,valid,
,,V-5,291.05 One Linkbase prohibits one link in another linkbase.,291-05-ArcOverrideDisjointLinkbases.xsd,pass,valid,
,,V-6,291.06 One Linkbase prohibits and another Linkbase links againt the link in other linkbase.,291-06-ArcOverrideDisjointLinkbases.xsd,pass,valid,
,,V-7,"291.07 One label linkbase overrides another label linkbase. But overriding labelArc element's use attribute value is ""optional"". That's why  this must be invalid.",291-07-ArcOverrideLabelLinkbases.xsd,pass,invalid,xbrl.5.2.2.3:labelArcRemoteResource
,,V-08,291.08 One label linkbase overrides another label linkbase. But overriding labelArc element have from and to attribute which both points to item in a schema.That's why  this must be invalid.,291-08-ArcOverrideLabelLinkbases.xsd,pass,invalid,xbrl.5.2.2.1:labelLinkLocTarget
,,V-09,"291.09 One label linkbase overrides another label linkbase. But overriding labelLink has different role.
		There seems to have no special usecase for this. But it is no problem from the Specificaiton point of
		view.  That's why  this must be valid and ignored or warned.",291-09-ArcOverrideLabelLinkbases.xsd,pass,valid,
,,V-10,291.10 The two disjoint reference linkbases of a schema together combine into a single PTVL.,291-10-ArcOverrideDisjointLinkbases.xsd,pass,valid,
,,V-11,291.11 One reference linkbase overrides another reference linkbase.,291-11-ArcOverrideReferenceLinkbases.xsd,pass,valid,
,,V-12,291.12 One reference linkbase prohibits a link in another linkbase and link again. But use attribute must be prohibited so the second override must not be permitted.,291-12-ArcOverrideReferenceLinkbases.xsd,pass,invalid,xbrl.5.2.2.3:labelArcRemoteResource
,,V-13,"291.13 One reference linkbase overrides another reference linkbase. But overriding referenceArc element's use attribute value is ""optional"". That's why  this must be invalid.",291-13-ArcOverrideReferenceLinkbases.xsd,pass,invalid,xbrl.5.2.2.3:labelArcRemoteResource
,,V-14,291.14 One reference linkbase overrides another reference linkbase. But overriding referenceArc element have from and to attribute which both points to item in a schema.That's why  this must be invalid.,291-14-ArcOverrideReferenceLinkbases.xsd,pass,invalid,xbrl.5.2.3.1:referenceLinkLocTarget
,,V-15,"291.15 One reference linkbase overrides another reference linkbase. But overriding referenceLink has different role.
		There seems to have no special usecase for this. But it is no problem from the Specificaiton point of
		view.  That's why  this must be valid and ignored or warned.",291-15-ArcOverrideReferenceLinkbases.xsd,pass,valid,
,292-Embeddedlinkbaseinthexsd.xml
,,V-00,Embedded linkbase,292-00-Embeddedlinkbaseinthexsd.xsd,pass,valid,
,,V-01,Multiple embedded linkbases,292-01-Embeddedlinkbaseinthexsd.xsd,pass,valid,
,,V-02,"Multiple embedded linkbases, and a linkbaseref",292-02-EmbeddedLinkbaseAndLinkbaseRef.xsd,pass,valid,
,,V-03,"Multiple embedded linkbases, the second uses invalid arcroles",292-03-EmbeddedLinkbaseSecondInvalid.xsd,pass,invalid,xbrl.5.1.4.5:custArcroleUsedOn
,293-UsedOn.xml
,,V-1,293.01 A usedOn element in a roleType element identifies which standard extended link elements and resource elements may use the role type being defined. It is valid.,293-01-RoleTypeUsedOnValid.xsd,pass,valid,
,,V-2,293.02 A usedOn element in a roleType element identifies which non-standard extended link elements and resource elements may use the role type being defined. It is valid.,293-02-RoleTypeUsedOnValid.xsd,pass,valid,
,,V-3,"293.03 A usedOn element in a roleType element identifies which standard arc elements may use the role type being defined. It is meaningless, but it is still valid.",293-03-RoleTypeUsedOnValid.xsd,pass,valid,
,,V-4,"293.04 A usedOn element in a roleType element identifies which standard elements other than link elements may use the role type being defined. It is meaningless, but it is still valid.",293-04-RoleTypeUsedOnValid.xsd,pass,valid,
,,V-5,293.05 A usedOn element in an arcroleType element identifies which standard arc elements may use the arcrole type being defined. It is valid.,293-05-ArcroleTypeUsedOnValid.xsd,pass,valid,
,,V-6,293.06 A usedOn element in an arcroleType element identifies which non-standard arc elements may use the arcrole type being defined. It is valid.,293-06-ArcroleTypeUsedOnValid.xsd,pass,valid,
,,V-7,"293.07 A usedOn element in an arcroleType element identifies which standard extended link elements may use the arcrole type being defined. It is meaningless, but it is still valid.",293-07-ArcroleTypeUsedOnValid.xsd,pass,valid,
,,V-8,"293.08 A usedOn element in an arcroleType element identifies which standard elements other than link elements may use the arcrole type being defined. It is meaningless, but it is still valid.",293-08-ArcroleTypeUsedOnValid.xsd,pass,valid,
,preferredLabel.xml
,,V-1,The presentationArc's 'to' concept has label resource with a role value which is equal to the value of the preferredLabel attribute.,prefLabel-single-language-valid.xsd,pass,valid,
,,V-2,The presentationArc's 'to' concept does not have label resource with a role value which is equal to the value of the preferredLabel attribute.,prefLabel-single-language-invalid.xsd,pass,invalid,xbrl.5.2.4.2.1:preferredLabelMissing
,,V-3,The presentationArc's 'from' concept has label resource with a role value which is equal to the value of the preferredLabel attribute. But the presentationArc's 'to' concept does not have label resource with a role value which is equal to the value of the preferredLabel attribute.,prefLabel-single-language-invalid2.xsd,pass,invalid,xbrl.5.2.4.2.1:preferredLabelMissing
,,V-4,"The presentationArc's 'to' concept does not have 'en' label resource with a role value which is equal to the value of the preferredLabel attribute, but has 'ja' label resource with a role value which is equal to the value of the preferredLabel attribute.",prefLabel-incomplete-multi-languageset.xsd,pass,valid,
,,V-5,"The presentationArc's 'to' concept does not have label resource with a role value which is equal to the value of the preferredLabel attribute, but the presentationArc's 'from' concept has 'ja' label resource with a role value which is equal to the value of the preferredLabel attribute.",prefLabel-incomplete-multi-languageset-invalid.xsd,pass,invalid,xbrl.5.2.4.2.1:preferredLabelMissing
,301-idScope.xml
,,V-1,301.01 Valid example of id attribute.,301-01-IdScopeValid.xml,pass,valid,
,,V-3,301.03  Mismatch of periodType attribute and referenced context's period type.,301-03-IdScopePeriodDiff.xml,pass,invalid,xbrl.4.7.2:contextPeriodType xbrl.4.7.2:contextPeriodType
,,V-4,301.04  contextRef has IDREF to unit element.,301-04-IdScopeContextRefToUnit.xml,pass,invalid,xbrl.4.6.1:itemContextRef
,,V-5,301.05 unitRef has IDREF to context element.,301-05-IdScopeUnitRefToContext.xml,pass,invalid,xbrl.4.6.2:numericUnit
,,V-6,301.06  Valid example of footnote link href attribute.,301-06-FootnoteScopeValid.xml,pass,valid,
,,V-8,301.08 href attribute is referencing to context element.,301-08-FootnoteToContext.xml,pass,invalid,xbrl.4.11.1.1:footnoteLinkLocTarget
,,V-9,301.09 href attribute is referencing to unit element.,301-09-FootnoteToUnit.xml,pass,invalid,xbrl.4.11.1.1:footnoteLinkLocTarget
