Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,V-03,Same as V-01 but arguments are sequences,c-equal-instance.xml,fail,,cfcn:testFail
,,V-04,Same as V-01 but arguments are sequences not same length,c-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,c-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XBRL-defined error for node type incorrect.,c-equal-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-07,XPath-defined error for node type incorrect number of arguments.,c-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-08,"Works for sequences containing duplicate entries, which are equal when compared as sets",c-equal-instance.xml,pass,,
,80209 xfi.u-equal-set testcase.xml
,,V-01,Returns u-equality of numeric items equal,unit-test-instance.xml,pass,,
,,V-02,Same as V-01 but numeric items not u-equal,unit-test-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,unit-test-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,unit-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,unit-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect number of arguments.,unit-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,Functions spec error for non-item node type.,unit-test-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-08,Returns u-equality of non-numeric items,unit-test-instance.xml,pass,,
,,V-09,Returns u-equality of equal text numeric and non-numeric items,unit-test-instance.xml,pass,,
,,V-10,"Works for sequences containing duplicate entries, which are equal when compared as sets",unit-test-instance.xml,pass,,
,80210 xfi.x-equal testcase.xml
,,V-01,Returns x-equality of nodes equal and in order,c-equal-instance.xml,pass,,
,,V-02,Inequal values,c-equal-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,c-equal-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,c-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,c-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect number of arguments.,c-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80211 xfi.duplicate-item testcase.xml
,,V-01,Duplicates p-equal and c-equal,example25-instance.xml,pass,,
,,V-02,"Not duplicates not p-equal, so v-equal doesn't matter",example25-instance.xml,pass,,
,,V-03,"Not duplicates because not p-equal, so v-equal doesn't matter",example25-instance.xml,pass,,
,,V-04,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Not duplicates because not p-equal, so v-equal doesn't matter",example25-instance.xml,pass,,
,,V-06,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,"Duplicates because p-equal, u-equal, and v-equal",example25-instance.xml,pass,,
,80212 xfi.duplicate-tuple testcase.xml
,,V-01,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-02,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-03,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-04,"Duplicates because p-equal, and child items name, gross, returns and net are all v-equal",example25-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,"Not duplicates because p-equal, and child items b name and b gross are v-equal to d name and d gross, and child items b returns and b net are not v-equal to b returns and b net",example25-instance.xml,pass,,
,,V-07,XPath-defined error for node type incorrect.,example25-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,80213 xfi.p-equal testcase.xml
,,V-01,Returns p-equality of items equal,value-test-instance.xml,pass,,
,,V-02,Same as V-01 but items not p-equal,value-test-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,value-test-instance.xml,pass,,
,,V-04,Same as V-01 but arguments are sequences not same length,value-test-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,value-test-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XPath-defined error for node type incorrect arity of arguments.,value-test-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,,V-07,Function-defined error for argument type incorrect.,value-test-instance.xml,pass,xfie:ElementIsNotXbrlConcept,xfie:ElementIsNotXbrlConcept
,80214 xfi.cu-equal testcase.xml
,,V-01,Returns c-equality of nodes equal and in order,cu-equal-instance.xml,fail,,cfcn:testFail
,,V-02a,Same as V-01 but in different context,cu-equal-instance.xml,pass,,
,,V-02b,Same as V-01 but different unit,cu-equal-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,cu-equal-instance.xml,fail,,cfcn:testFail
,,V-04,Same as V-01 but arguments are sequences not same length,cu-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,cu-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XBRL-defined error for node type incorrect.,cu-equal-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-07,XPath-defined error for node type incorrect arity of arguments.,cu-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80215 xfi.pc-equal testcase.xml
,,V-01,Returns c-equality of nodes equal and in order,c-equal-instance.xml,fail,,cfcn:testFail
,,V-02,Same as V-01 but in different parent,c-equal-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,c-equal-instance.xml,fail,,cfcn:testFail
,,V-04,Same as V-01 but arguments are sequences not same length,c-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,c-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XBRL-defined error for node type incorrect.,c-equal-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-07,XPath-defined error for node type incorrect arity of arguments.,c-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80216 xfi.pcu-equal testcase.xml
,,V-01,Returns c-equality of nodes equal and in order,pcu-equal-instance.xml,fail,,cfcn:testFail
,,V-02a,Same as V-01 but in different parent,pcu-equal-instance.xml,pass,,
,,V-02b,Same as V-01 but in different context,pcu-equal-instance.xml,pass,,
,,V-02c,Same as V-01 but different unit,pcu-equal-instance.xml,pass,,
,,V-03,Same as V-01 but arguments are sequences,pcu-equal-instance.xml,fail,,cfcn:testFail
,,V-04,Same as V-01 but arguments are sequences not same length,pcu-equal-instance.xml,pass,,
,,V-05,XPath-defined error for node type incorrect.,pcu-equal-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,XBRL-defined error for node type incorrect.,pcu-equal-instance.xml,pass,xfie:NodeIsNotXbrlItem,xfie:NodeIsNotXbrlItem
,,V-07,XPath-defined error for node type incorrect arity of arguments.,pcu-equal-instance.xml,pass,xqt-err:XPST0017,err:XPST0017
,80217 xfi.start-equal testcase.xml
,,V-01,Returns start-equality of dates that are equal,value-test-instance.xml,pass,,
,,V-02,Returns start-inequality of dates that are not equal,value-test-instance.xml,pass,,
,,V-03,Returns start-equality of date and constant that are equal,value-test-instance.xml,pass,,
,,V-04,Returns start-equality of date and dateTime that are equal,value-test-instance.xml,pass,,
,,V-05,"Returns start-equality of date and dateTime that are equal, reversed arguments",value-test-instance.xml,pass,,
,,V-06,Returns start-equality of date and dateTime constant that are equal,value-test-instance.xml,pass,,
,,V-07,Returns start-equality of date and dateTime that are not equal,value-test-instance.xml,pass,,
,,V-08,Returns start-equality of dateTimes that are not equal,value-test-instance.xml,pass,,
,,V-09,Returns start-equality of date and context dateTimes that are equal,value-test-instance.xml,pass,,
,80218 xfi.end-equal testcase.xml
,,V-01,Returns end-equality of dates that are equal,value-test-instance.xml,pass,,
,,V-02,Returns end-inequality of dates that are not equal,value-test-instance.xml,pass,,
,,V-03,Returns end-equality of date and constant that are equal,value-test-instance.xml,pass,,
,,V-04,Returns end-equality of date and dateTime that are equal,value-test-instance.xml,pass,,
,,V-05,"Returns end-equality of date and dateTime that are equal, reversed arguments",value-test-instance.xml,pass,,
,,V-06,Returns end-equality of date and dateTime constant that are equal,value-test-instance.xml,pass,,
,,V-07,Returns end-equality of date and dateTime that are not equal,value-test-instance.xml,pass,,
,,V-08,Returns end-equality of dateTimes that are not equal,value-test-instance.xml,pass,,
,,V-09,Returns end-equality of date and context dateTimes that are equal,value-test-instance.xml,pass,,
,80219 xfi.nodes-correspond testcase.xml
,,V-01,"Nodes correspond, they have equal but lexically different numeric attributes and elements",nodes-correspond-instance1.xml,pass,,
,,V-02,"Nodes don't correspond, due to element nodes reordering in right argument",nodes-correspond-instance1.xml,pass,,
,,V-03,"Nodes correspond, they have equal but lexically different QName elements",nodes-correspond-instance1.xml,pass,,
,,V-04,"Nodes don't correspond, due to different qname values",nodes-correspond-instance1.xml,pass,,
,,V-05,"Nodes correspond, they have date union elements that correspond in xs type for the same element positions",nodes-correspond-instance1.xml,pass,,
,,V-06,"Nodes don't correspond, due to different dateunion atomic values, but element xs types do correspond in same element positions",nodes-correspond-instance1.xml,pass,,
,,V-07,"Nodes correspond, each node is an nmtokens attribute with same sequence of tokens",nodes-correspond-instance1.xml,pass,,
,,V-08,"Nodes don't correspond, each is an nmtokens attribute but the sequence entires order differs",nodes-correspond-instance1.xml,pass,,
,,V-09,"Nodes correspond, text nodes with comments",nodes-correspond-instance1.xml,pass,,
,,V-10,"Nodes don't correspond, elements with mixed content have different child elements",nodes-correspond-instance1.xml,pass,,
,,V-11,"Nodes don't correspond, elements with mixed content atomize to different values",nodes-correspond-instance1.xml,pass,,
,,V-12,"Nodes correspond, atomize to same values and child elements correspond",nodes-correspond-instance1.xml,pass,,
,,V-13,"Nodes don't correspond, elements with differing non-id attributes that don't correspond",nodes-correspond-instance1.xml,pass,,
,90101 xfi.facts-in-instance testcase.xml
,,V-01,Tests that the function returns the correct facts for an instance with one fact.,one-fact-instance.xml,pass,,
,,V-02,Tests that the function returns the correct facts for an instance with no facts.,empty-instance.xml,pass,,
,,V-03,Tests that the function returns the correct facts for an instance with one fact.,three-fact-instance.xml,pass,,
,,V-04,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-05,"Tests that the function returns the correct facts for an instance 
        and that each has proper type and PSVI atomicity type for typed operations.",multiple-types-instance.xml,pass,,
,90102 xfi.items-in-instance testcase.xml
,,V-01,Tests that the function returns the correct facts for an instance with one fact.,one-fact-instance.xml,pass,,
,,V-02,Tests that the function returns the correct facts for an instance with no facts.,empty-instance.xml,pass,,
,,V-03,Tests that the function returns the correct facts for an instance with one fact.,three-fact-instance.xml,pass,,
,,V-04,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-05,XBRL-defined error for node type incorrect.,one-fact-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-06,"Tests that the function returns the correct facts for an instance 
        and that each has proper type and PSVI atomicity type for typed operations.",multiple-types-instance.xml,pass,,
,90103 xfi.tuples-in-instance testcase.xml
,,V-01,Tests that the function returns the correct facts for an instance with one fact.,one-fact-instance.xml,pass,,
,,V-02,Tests that the function returns the correct facts for an instance with no facts.,empty-instance.xml,pass,,
,,V-03,Tests that the function returns the correct facts for an instance with one fact.,three-fact-instance.xml,pass,,
,,V-04,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-05,XBRL-defined error for node type incorrect.,one-fact-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,90104 xfi.items-in-tuple testcase.xml
,,V-01,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-02,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-03,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-04,XBRL-defined error for node type incorrect.,tuple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-05,"Tests that the function returns the correct facts for an instance 
        and that each has proper type and PSVI atomicity type for typed operations.",multiple-types-in-tuple-instance.xml,pass,,
,90105 xfi.tuples-in-tuple testcase.xml
,,V-01,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-02,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-03,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-04,XBRL-defined error for node type incorrect.,tuple-instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,90106 xfi.non-nil-facts-in-instance testcase.xml
,,V-01,Tests that the function returns the correct facts for an instance with one fact.,one-fact-instance.xml,pass,,
,,V-02,Tests that the function returns the correct facts for an instance with no facts.,empty-instance.xml,pass,,
,,V-03,Tests that the function returns the correct facts for an instance with one fact.,three-fact-instance.xml,pass,,
,,V-04,"Tests that the function returns the correct facts for an instance with tuples.  This instance includes
        nil tuples and tuples within tuples and items within tuples.",tuple-instance.xml,pass,,
,,V-05,"Tests that the function returns the correct facts for an instance with one fact, including the nil fact.",three-and-nil-fact-instance.xml,pass,,
,,V-06,"Tests that the function returns the correct facts for an instance with one fact, including the nil fact,
        and that each has proper type and PSVI atomicity type for typed operations.",multiple-types-instance.xml,pass,,
,90201 xfi.concept-balance testcase.xml
,,V-01,Tests that the function works for a credit concept.,instance.xml,pass,,
,,V-02,Tests that the function works for a debit concept.,instance.xml,pass,,
,,V-03,Tests that the function works for an unclassified concept.,instance.xml,pass,,
,,V-04,Function-specified error for non-concept QName.,instance.xml,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,,V-05,XPath-defined error for node type incorrect.,instance.xml,fail,xqt-err:XPTY0004,err:FOTY0012
,,V-06,XPath-defined error for node type incorrect (token).,instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,,V-07,XPath-defined error for node type incorrect (monetary).,instance.xml,pass,xqt-err:XPTY0004,err:XPTY0004
,90202 xfi.concept-period-type testcase.xml
,,V-01,Tests that the function works for an instant concept.,instance.xml,pass,,
,,V-02,Tests that the function works for an duration concept.,instance.xml,pass,,
,90203 xfi.concept-custom-attribute testcase.xml
,,V-01,Tests that element returned is attribute of specified concept.,concept-custom-attribute.xsd,pass,,
,,V-02,Tests that element returned is attribute of specified concept.,concept-custom-attribute.xsd,pass,,
,,V-03,Tests that element returned is attribute of specified concept.,concept-custom-attribute.xsd,pass,,
,,V-04,Tests that element returned is attribute of specified concept.,concept-custom-attribute.xsd,pass,,
,,V-05,Tests that empty sequence is  returned when attribute is absent.,concept-custom-attribute.xsd,pass,,
,,V-06,Tests that element returned is attribute of specified concept.,concept-custom-attribute.xsd,pass,,
,90204 xfi.concept-data-type testcase.xml
,,V-01,Tests that c1 concept returns a data type of xbrli:stringItemType.,concept-data-type.xsd,pass,,
,,V-02,Tests that c2 concept returns a data type of xbrli:monetaryItemType.,concept-data-type.xsd,pass,,
,,V-03,"This tuple has an anonymous type, which according to function description returns an empty sequence.
        (In prior version of test case, this test assumed that
        tuple concept data type is xs:anyType because tuples
        are complexContent which have xs:anyType as their restriction base.)",concept-data-type.xsd,pass,,
,,V-03a,"Tuple t2 has a complex type which is not anonymous, type QName is returned.",concept-data-type.xsd,pass,,
,,V-04,"Tests that error is detected when the element is not an XBRL
        concept.",concept-data-type.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,,V-05,Tests that error is detected when the argument declares an attribute.,concept-data-type.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,,V-06,Tests that error is detected when the argument is xbrli:item,concept-data-type.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,90205 xfi.concept-data-type-derived-from testcase.xml
,,V-01,Return true for xbrli:stringItemType and xs:string data types,concept-data-type.xsd,pass,,
,,V-02,Return true for xbrli:stringItemType and xbrli:stringItemType data types,concept-data-type.xsd,pass,,
,,V-03,Return false for xbrli:stringItemType and xs:decimal data types,concept-data-type.xsd,pass,,
,,V-04,Return false for xbrli:stringItemType and xbrli:monetaryItemType data types,concept-data-type.xsd,pass,,
,,V-05,Return false for xbrli:floatItemType and xbrli:decimalItemType data types,concept-data-type.xsd,pass,,
,90206 xfi.concept-substitutions testcase.xml
,,V-01,Tests that c1 concept returns a substitutions of (xbrli:item).,concept-substitutions.xsd,pass,,
,,V-02,"Tests that c2 concept returns substitutions of (eg:c1, xbrli:item).",concept-substitutions.xsd,pass,,
,,V-03,"Tests that tuple t3 concept has substitutions (t2,t1,xbrli:tuple)",concept-substitutions.xsd,pass,,
,,V-04,"Tests that error is detected when the element is not an XBRL
        concept.",concept-substitutions.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,,V-05,Tests that error is detected when the argument declares an attribute.,concept-substitutions.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,,V-06,Tests that error is detected when the argument is xbrli:item,concept-substitutions.xsd,pass,xfie:invalidConceptQName,xfie:invalidConceptQName
,90213 xfi.filter-member-network-selection testcase.xml
,,V-01,"Peak(primaryItems)->SummitHypercube(hypercubes)->Location->Regions(regions)->America(americas)->NorthAmerica->(UnitedStates,Mexico,Canada). 
        The test is organized to be insensitive to the order of returned
        member items, though the XPath 2 sequence operators mostly assure
        that it be in document order.",filter-member-dimension-values.xsd,pass,,
,,V-02,A list of members of Oceania (2 levels of descendants),filter-member-dimension-values.xsd,pass,,
,,V-03,A list of Oceania itself and just child subregions,filter-member-dimension-values.xsd,pass,,
,,V-04,A list of Asia itself and subregions with highest peaks,filter-member-dimension-values.xsd,pass,,
,,V-04a,A empty list of children of child-less member,filter-member-dimension-values.xsd,pass,,
,,V-05,Error of non-member concept argument as dimension member argument,filter-member-dimension-values.xsd,pass,,
,,V-06,Error of non-XBRL element argument as dimension member argument,filter-member-dimension-values.xsd,pass,,
,,V-07,"Tests that error is detected when the concept qname is an element, not an XBRL
        concept.",filter-member-dimension-values.xsd,pass,xfie:invalidDimensionQName,xfie:invalidDimensionQName
,,V-08,Tests that error is detected when the dimension name argument declares an attribute.,filter-member-dimension-values.xsd,pass,xfie:invalidDimensionQName,xfie:invalidDimensionQName
,,V-09,Tests that error is detected when the dimension qname is xbrli:item,filter-member-dimension-values.xsd,pass,xfie:invalidDimensionQName,xfie:invalidDimensionQName
,,V-10,Filter-member network has an ambiguity but function call is not referencing link role containing ambiguity in this variation.,ambiguity-test-concepts.xsd,pass,,
,,V-11,"Filter-member network has an ambiguity which is referenced by the linkrole and arcrole of the function call.  The ambiguity is introduced because there are two different extended links (of role test-role, one presentationLink, the other definitionLink) that each define the same arcs (of arcrole test-arcrole).  Each link has MemA->MemB->MemC.  This ambiguity is no longer an error.  Thus there are two relationships each to memB and to memC, which is the same situation as when a 'normal' network has a domain member appearing as multiple leaf nodes in the same hierarchy.  Because the result is a set, which by definition has only distinct members, the result has only one each of memB and memC reported.",ambiguity-test-concepts.xsd,pass,,
,,V-12,"Filter-member network ambiguity arcs are prohibited by an extension linkbase, to verify that ambiguous arcs prohibition works in the formula processor.",ambiguity-test-prohibiting-arcs-definition.xml,pass,,
,,V-13,"A filter-member network in presentation linkbase, link test-role1, custom arcrole test-arcrole, has hierarchy dim, memA, memB, memC, but in definition linkbase, link test-role2, has hierarchy dim, memC, memB, memA.  This test should retrieve the hierarchy of memB and below (child-or-self), from the presentation linkbase, e.g., getting memB and memC.",non-dim-hierarchy-concepts.xsd,pass,,
,,V-14,"Same as V-13 but this test should retrieve the hierarchy of children below memB (child), from the definition linkbase, e.g., getting only memA.",non-dim-hierarchy-concepts.xsd,pass,,
,90214 xfi.filter-member-DRS-selection testcase.xml
,,V-01,"Peak(primaryItems)->SummitHypercube(hypercubes)->Location->Regions(regions)->America(americas)->NorthAmerica->(UnitedStates,Mexico,Canada). 
        The test is organized to be insensitive to the order of returned
        member items, though the XPath 2 sequence operators mostly assure
        that it be in document order.",filter-member-dimension-values.xsd,pass,,
,,V-02,Linkrole is omitted by being an empty string,filter-member-dimension-values.xsd,pass,,
,,V-03,Linkrole is omitted by being an empty sequence,filter-member-dimension-values.xsd,pass,,
,,V-04,A list of members of Oceania (2 levels of descendants),filter-member-dimension-values.xsd,pass,,
,,V-05,A list of Oceania child subregions,filter-member-dimension-values.xsd,pass,,
,,V-06,A list of Asia subregions with highest peaks,filter-member-dimension-values.xsd,pass,,
,,V-07,A empty list of children of child-less member,filter-member-dimension-values.xsd,pass,,
,,V-08,Nothing found if non-member concept as the member argument,filter-member-dimension-values.xsd,pass,,
,,V-09,Nothing found if non-dimension concept as the dimension argument,filter-member-dimension-values.xsd,pass,,
,,V-10,Nothing found if concept without any has-hypercube relationships is used as the primary item argument,filter-member-dimension-values.xsd,pass,,
,,V-11,Error of non-XBRL element as any of the arguments,filter-member-dimension-values.xsd,pass,,
,,V-12,Tests that error is detected when the dimension name argument declares an attribute.,filter-member-dimension-values.xsd,pass,xfie:invalidDimensionQName,xfie:invalidDimensionQName
,,V-13,Tests that error is detected when the primary item name argument declares an attribute.,filter-member-dimension-values.xsd,pass,xfie:invalidPrimaryItemConceptQName,xfie:invalidPrimaryItemConceptQName
,,V-14,Tests that error is detected when the dimension qname is xbrli:item,filter-member-dimension-values.xsd,pass,xfie:invalidDimensionQName,xfie:invalidDimensionQName
,90304 xfi.fact-segment-remainder testcase.xml
,,V-01,Segment remainder for everest which has two elements mixed with dimensions,fact-segment-remainder-instance1.xml,pass,,
,,V-02,Segment remainder for vinson which has complex type structures intermixed with dimensions,fact-segment-remainder-instance1.xml,pass,,
,,V-03,Segment remainder for kilimanjaro is empty,fact-segment-remainder-instance1.xml,pass,,
,,V-04,Segment remainder for segment-less quark is empty,fact-segment-remainder-instance1.xml,pass,,
,,V-05,"Checks element typing, data typing, and atomization.",fact-segment-remainder-instance1.xml,pass,,
,90305 xfi.fact-scenario-remainder testcase.xml
,,V-01,Scenario remainder for everest which has two elements mixed with dimensions,fact-scenario-remainder-instance1.xml,pass,,
,,V-02,Scenario remainder for vinson which has complex type structures intermixed with dimensions,fact-scenario-remainder-instance1.xml,pass,,
,,V-03,Scenario remainder for kilimanjaro is empty,fact-scenario-remainder-instance1.xml,pass,,
,,V-04,Scenario remainder for scenario-less quark is empty,fact-scenario-remainder-instance1.xml,pass,,
,,V-05,"Checks element typing, data typing, and atomization.",fact-scenario-remainder-instance1.xml,pass,,
,90306 xfi.fact-has-explicit-dimension testcase.xml
,,V-01,Test correct location dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,"Mt Vinson uses the Antarctica default dimension, so although it is not physically reported in the context, it is virtually reported due to the default for the dimension.",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,"Location dimension for AtmosphericPhenomenon concept Aurora Borealis (whose hypercube lacks the location dimension).
         In a previous version this was false, but given that the dimension default applies globally even when not
         in the hypercube, the default dimension is returned anyway, so result here is now true.",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-04,Error of concept argument which is not a dimension,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-04a,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-05,"Dimension can be located in either segment or scenario, for this variation appears in the segment, to test that function is looking in only desired location for value.",bi-locational-seg-explicit-instance.xml,pass,,
,,V-06,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in only both locations for value.",bi-locational-scen-explicit-instance.xml,pass,,
,90307 xfi.fact-has-typed-dimension testcase.xml
,,V-01,Test height dimension for Mount Kilimanjaro for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,"Height dimension for pre-eruption volcano (whose hypercube lacks the location dimension because the volcano is not erupted yet, but it has alternate link roles allowing height to be added later after erupting)",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,Height dimension for SpacePhenomenon concept Wormhole (whose hypercube for space warping can never have the height dimension),fact-explicit-dimension-value-instance1.xml,pass,,
,,V-04,Error of concept argument which is not a dimension,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-04a,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-05,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-06,Tests that error is detected when the concept name argument declares an attribute.,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-07,Tests that error is detected when the concept qname is xbrli:item,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidTypedDimensionQName,xfie:invalidTypedDimensionQName
,,V-08,"Dimension can be located in either segment or scenario, for this variation appears in the segment, to test that function is looking in either location for value.",bi-locational-seg-typed-instance.xml,pass,,
,,V-09,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in either location for value.",bi-locational-scen-typed-instance.xml,pass,,
,90308 xfi.fact-has-explicit-dimension-value testcase.xml
,,V-01,Test correct location dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,Test wrong location dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-03,"Mt Vinson uses the Antarctica default dimension, so although it is not physically reported in the context, it is virtually reported due to the default for the dimension.",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-04,Test location dimension for Peak concept Aurora Borealis (whose context lacks the location dimension),fact-explicit-dimension-value-instance1.xml,pass,,
,,V-05,Location dimension for AtmosphericPhenomenon concept Aurora Borealis (whose hypercube lacks the location dimension),fact-explicit-dimension-value-instance1.xml,pass,,
,,V-06,Error of concept argument which is not a dimension,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-07,Error of non-XBRL element argument as dimension argument,fact-explicit-dimension-value-instance1.xml,pass,xfie:invalidExplicitDimensionQName,xfie:invalidExplicitDimensionQName
,,V-08,"Dimension can be located in either segment or scenario, for this variation appears in the segment, to test that function is looking in only desired location for value.",bi-locational-seg-explicit-instance.xml,pass,,
,,V-09,"Dimension can be located in either segment or scenario but for this variation appears in the scenario instead of segment, to test that function is looking in only both locations for value.",bi-locational-scen-explicit-instance.xml,pass,,
,90309 xfi.fact-explicit-dimension-value testcase.xml
,,V-01,Location dimension for Mount Kilimanjaro,fact-explicit-dimension-value-instance1.xml,pass,,
,,V-01a,"Mt Vinson uses the Antarctica default dimension, so although it is not physically reported in the context, it is virtually reported due to the default for the dimension.",fact-explicit-dimension-value-instance1.xml,pass,,
,,V-02,Location dimension for Peak concept Aurora Borealis (whose context lacks the location dimension),fact-explicit-dimension-value-instance1.xml,pass,,
