Index,Testcase,ID,Name,ReadMeFirst,Status,Expected,Actual
,,v-01i,"Simple table with two rows (primary items m1, m2) and a single column
          (instant period 2001-12-31 / 2002-12-31). The periods are tagged with
          'start' / 'end' tags. The tags are used to select the period for each
          row.",period-lineup-instance.xml,,,
,,v-02,"Invalid table that has a rule node with three rule sets, two of which
          are tagged with 'end'.",duplicate-tags-table.xml,,xbrlte:duplicateTag,
,,v-04,"Invalid table that has a rule node with two rule sets tagged with
          'start' and 'end'.  The 'start' rule set constrains both the period
          aspect and an explicit dimension, while the 'end' rule set only
          constrains period.",rule-set-missing-aspect-table.xml,,xbrlte:constraintSetAspectMismatch,
,,v-05,"Table with a rule node that specifies two different values for the
          same aspect in the same rule set.",multiple-values-for-aspect-table.xml,,xbrlte:multipleValuesForAspect,
,,v-06,"Simple table with three rows (primary items m1, m2, m3) and a single column
          (instant period 2001-12-31 / 2002-12-31 or duration period 2002-01-01 to
          2002-12-31). The instant periods are tagged with 'start' / 'end' tags. The
          tags are used to select the period for each row.",period-lineup-with-untagged-table.xml,,,
,,v-06i,"Simple table with three rows (primary items m1, m2, m3) and a single column
          (instant period 2001-12-31 / 2002-12-31 or duration period 2002-01-01 to
          2002-12-31). The instant periods are tagged with 'start' / 'end' tags. The
          tags are used to select the period for each row.",period-lineup-with-untagged-instance.xml,,,
,,v-07,"Simple table with three rows (primary items m1, m2, m3), two columns
          (period line-up for 2002 and 2003) and a single slice (entity identifier
          old scheme/new scheme). The instant periods are tagged with 'start' / 'end'
          tags. The old scheme entity identifier is tagged with 'oldID'.",multiple-rule-sets-table.xml,,,
,,v-07i,"Simple table with three rows (primary items m1, m2, m3), two columns
          (period line-up for 2002 and 2003) and a single slice (entity identifier
          old scheme/new scheme). The instant periods are tagged with 'start' / 'end'
          tags. The old scheme entity identifier is tagged with 'oldID'.",multiple-rule-sets-instance.xml,,,
,,v-08,"A table that has nodes with constraint sets and nodes with tag
          selectors on the same axis.",constraint-sets-and-tags-same-axis-table.xml,,,
,,v-08i,"A table that has nodes with constraint sets and nodes with tag
          selectors on the same axis.",constraint-sets-and-tags-same-axis-instance.xml,,,
,,v-09,"Table with two rule nodes that specify tag selectors that clash
          ('start' and 'end').",tag-selector-clash-table.xml,,xbrlte:tagSelectorClash,
,,v-10,"Table with a tag selector ('unmatched') that does not match the tags
          ('start', 'end') of the constraint sets on the other node in the
          table.",no-matching-constraint-set-table.xml,,xbrlte:noMatchingConstraintSet,
,3100-concept-relationship-node-testcase.xml
,,v-01,"Table with a concept relationship node that fails to provide
          sufficient information to uniquely identify a single network.",ambiguous-network-table.xml,,xbrlte:ambiguousConceptNetwork,
,,v-02,"Concept relationship nodes may not have labels, so this
      variation should result in an error.",concept-relationship-with-labels-table.xml,,xbrlte:invalidUseOfLabel,
,3110-concept-relationship-node-relationship-source-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The relationship source is the special value xfi:root, so the full
          presentation network starting from the root(s) is included.  This
          variation has no instance.",concept-relationship-node-xfi-root-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The relationship source is the special value xfi:root, so the full
          presentation network starting from the root(s) is included.",concept-relationship-node-xfi-root-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          No relationship source is specified, so the full presentation network
          starting from the root(s) is included.  This variation has no
          instance.",concept-relationship-node-source-omitted-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          No relationship source is specified, so the full presentation network
          starting from the root(s) is included.",concept-relationship-node-source-omitted-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  The specified relationship source selects
          only part of the presentation network - concepts that are descendants
          of o5.  This variation has no instance.",concept-relationship-node-partial-tree-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  The specified relationship source selects
          only part of the presentation network - concepts that are descendants
          of o5.",concept-relationship-node-partial-tree-instance.xml,,,
,,v-04,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  Several relationship sources are specified,
          resulting in a tree with multiple roots.  This variation has no
          instance.",concept-relationship-node-multiple-sources-table.xml,,,
,,v-04i,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  Several relationship sources are specified,
          resulting in a tree with multiple roots.",concept-relationship-node-multiple-sources-instance.xml,,,
,,v-05,"Invalid table with a concept relationship node that specifies a
          non-existent concept as the relationship source.",concept-relationship-node-invalid-source-table.xml,,xbrlte:invalidConceptRelationshipSource,
,,v-06,"Invalid table with a concept relationship node that specifies a
          hypercube as the relationship source.",concept-relationship-node-invalid-hypercube-source-table.xml,,xbrlte:invalidConceptRelationshipSource,
,,v-07,"Invalid table with a concept relationship node that specifies a
          dimension as the relationship source.",concept-relationship-node-invalid-dimension-source-table.xml,,xbrlte:invalidConceptRelationshipSource,
,,v-08,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The relationship source is specified by an XPath
          expression that evaluates to a QName.  This variation has no
          instance.",concept-relationship-node-source-expression-table.xml,,,
,,v-08i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The relationship source is specified by an XPath
          expression that evaluates to a QName.",concept-relationship-node-source-expression-instance.xml,,,
,,v-09,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  Several relationship sources are specified,
          using a combination of literal QNames and XPath expressions,
          resulting in a tree with multiple roots.  This variation has no
          instance.",concept-relationship-node-mixed-sources-table.xml,,,
,,v-09i,"Simple table with two columns (periods 2001, 2002) and a tree of
          primary items as rows.  Several relationship sources are specified,
          using a combination of literal QNames and XPath expressions,
          resulting in a tree with multiple roots.",concept-relationship-node-mixed-sources-instance.xml,,,
,,v-10,"Invalid table with a concept relationship node that specifies a
          relationship source using an XPath expression that does not evaluate
          to a QName.",concept-relationship-node-invalid-source-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-11,"Invalid table with a concept relationship node that specifies a
          relationship source using an XPath expression that evaluates to a
          sequence of more than one QName.",concept-relationship-node-sequence-source-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3120-concept-relationship-node-linkrole-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A custom link role for the presentation network is specified.  This
          variation has no instance.",custom-linkrole-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A custom link role for the presentation network is specified.",custom-linkrole-instance.xml,,,
,,v-02,"Two tables each with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  Each table displays the presentation network for a
          different link role.  This variation has no instance.",linkrole-parameter-table.xml,,,
,,v-03,"Invalid table with a concept relationship node that specifies the
          link role using an XPath expression that evaluates to an invalid URI.",invalid-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-04,"Invalid table with a concept relationship node that specifies the
          link role using an XPath expression that evaluates to the empty string.",empty-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-05,"Invalid table with a concept relationship node that specifies the
          link role using an XPath expression that evaluates to a sequence of
          more than one URI.",sequence-linkrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-06,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The link role is specified using an XPath expression.",linkrole-expression-instance.xml,,,
,3130-concept-relationship-node-arcrole-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          This variation has no instance.",parent-child-arcrole-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.",parent-child-arcrole-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          domain-member relationships in the taxonomy's definition linkbase.
          This variation has no instance.",domain-member-arcrole-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          domain-member relationships in the taxonomy's definition linkbase.",domain-member-arcrole-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  There are no outgoing relationships from the
          relationship source in the specified arcrole, so only the
          relationship source itself is included.  This variation has no
          instance.",no-relationships-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  There are no outgoing relationships from the
          relationship source in the specified arcrole, so only the
          relationship source itself is included.",no-relationships-instance.xml,,,
,,v-04,"Invalid table with a concept relationship node that specifies the
          arcrole using an XPath expression that evaluates to an invalid URI.",invalid-arcrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-05,"Invalid table with a concept relationship node that specifies the
          arcrole using an XPath expression that evaluates to an empty URI.",empty-arcrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-06,"Invalid table with a concept relationship node that specifies the
          arcrole using an XPath expression that evaluates to a sequence of
          more than one URI.",sequence-arcrole-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-07,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The arcrole is specified using an XPath expression.",arcrole-expression-instance.xml,,,
,3140-concept-relationship-node-linkname-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A second, non-standard, presentation linkbase is present, but this is
          ignored.  This variation has no instance.",standard-presentation-link-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A second, non-standard, presentation linkbase is present, but this is
          ignored.",standard-presentation-link-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard link name.  Relationships from the standard
          presentation linkbase are ignored.  This variation has no instance.",custom-presentation-link-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard link name.  Relationships from the standard
          presentation linkbase are ignored.",custom-presentation-link-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard link name specified by an XPath expression.
          This variation has no instance.",linkname-expression-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard link name specified by an XPath expression.",linkname-expression-instance.xml,,,
,,v-04,"Invalid table with a concept relationship node that specifies the
          linkname using an XPath expression that does not evaluate to a QName.",invalid-linkname-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-05,"Invalid table with a concept relationship node that specifies the
          link name using an XPath expression that evaluates to a sequence of
          more than one QName.",sequence-linkname-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3150-concept-relationship-node-arcname-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A second, non-standard, presentation linkbase is present, but this is
          ignored.  This variation has no instance.",standard-presentation-arc-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A second, non-standard, presentation linkbase is present, but this is
          ignored.",standard-presentation-arc-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard arc name.  Relationships from the standard
          presentation linkbase are ignored.  This variation has no instance.",custom-presentation-arc-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard arc name.  Relationships from the standard
          presentation linkbase are ignored.",custom-presentation-arc-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard arc name specified using an XPath expression.
          This variation has no instance.",arcname-expression-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in a custom presentation linkbase that
          uses a non-standard arc name specified using an XPath expression.",arcname-expression-instance.xml,,,
,,v-04,"Invalid table with a concept relationship node that specifies the
          arc name using an XPath expression that does not evaluate to a QName.",invalid-arcname-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-05,"Invalid table with a concept relationship node that specifies the
          arc name using an XPath expression that evaluates to a sequence of
          more than one QName.",sequence-arcname-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3160-concept-relationship-node-formula-axis-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          No formula axis is specified, so the tree walk defaults to
          'descendant-or-self'.  This variation has no instance.",axis-omitted-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          No formula axis is specified, so the tree walk defaults to
          'descendant-or-self'.",axis-omitted-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'descendant-or-self' is specified, so the
          relationship source and all its descendants are is included.  This
          variation has no instance.",descendant-or-self-axis-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'descendant-or-self' is specified, so the
          relationship source and all its descendants are is included.",descendant-or-self-axis-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'descendant' is specified, so the relationship
          source itself is not included but its descendants are.  This
          variation has no instance.",descendant-axis-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'descendant' is specified, so the relationship
          source itself is not included but its descendants are.",descendant-axis-instance.xml,,,
,,v-04,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'child-or-self' is specified, so only the
          relationship source and its immediate children are included.  This
          variation has no instance.",child-or-self-axis-table.xml,,,
,,v-04i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'child-or-self' is specified, so only the
          relationship source and its immediate children are included.",child-or-self-axis-instance.xml,,,
,,v-05,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'child' is specified, so only the immediate
          children of the relationship source are included.  The relationship
          source itself is not included.  This variation has no instance.",child-axis-table.xml,,,
,,v-05i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'child' is specified, so only the immediate
          children of the relationship source are included.  The relationship
          source itself is not included.",child-axis-instance.xml,,,
,,v-06,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling' is specified, so only the siblings of the
          relationship source are included.  The relationship source itself
          is not included.  This variation has no instance.",sibling-axis-table.xml,,,
,,v-06i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling' is specified, so only the siblings of the
          relationship source are included.  The relationship source itself
          is not included.",sibling-axis-instance.xml,,,
,,v-07,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          source and all its siblings are included.  This variation has no
          instance.",sibling-or-self-axis-table.xml,,,
,,v-07i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          source and all its siblings are included.",sibling-or-self-axis-instance.xml,,,
,,v-08,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-descendant' is specified, so the siblings
          and descendants of the source are included (but not the siblings' descendants,
          nor the source itself). The descendants of the source are inserted into the
          resulting tree at the same level and position as the source would have been if
          it were included.",sibling-or-descendant-axis-table.xml,,,
,,v-08i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-descendant' is specified, so the siblings
          and descendants of the source are included (but not the siblings' descendants,
          nor the source itself). The descendants of the source are inserted into the
          resulting tree at the same level and position as the source would have been if
          it were included.",sibling-or-descendant-axis-instance.xml,,,
,,v-08a,"Similar to above, but demonstrates that the tree structure below self is
          preserved and not flattened away.",sibling-or-descendant-axis-descendant-tree-table.xml,,,
,,v-08ai,"Similar to above, but demonstrates that the tree structure below self is
          preserved and not flattened away.",sibling-or-descendant-axis-descendant-tree-instance.xml,,,
,,v-09,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-descendant-or-self' is specified, so the siblings
          and descendants of the source are included, along with the source itself (but not
          the siblings' descendants).",sibling-or-descendant-or-self-axis-table.xml,,,
,,v-09i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-descendant-or-self' is specified, so the siblings
          and descendants of the source are included, along with the source itself (but not
          the siblings' descendants).",sibling-or-descendant-or-self-axis-instance.xml,,,
,,v-10,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          source and all its siblings are included.  In this variation, the
          relationship source is at the root of the network, so its siblings
          are the other network roots.  This variation has no instance.",root-sibling-or-self-axis-table.xml,,,
,,v-10i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          source and all its siblings are included.  In this variation, the
          relationship source is at the root of the network, so its siblings
          are the other network roots.",root-sibling-or-self-axis-instance.xml,,,
,,v-11,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          Even though the formula axis is 'sibling', both relationship sources
          are included because they are siblings of each other.  This variation
          has no instance.",sibling-axis-sibling-sources-table.xml,,,
,,v-11i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          Even though the formula axis is 'sibling', both relationship sources
          are included because they are siblings of each other.",sibling-axis-sibling-sources-instance.xml,,,
,,v-12,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          sources and their siblings are included.  In this variation, the two
          relationship source are each others' sibling, so each is included
          twice.  This variation has no instance.",sibling-or-self-axis-sibling-sources-table.xml,,,
,,v-12i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A formula axis of 'sibling-or-self' is specified, so the relationship
          sources and their siblings are included.  In this variation, the two
          relationship source are each others' sibling, so each is included
          twice.",sibling-or-self-axis-sibling-sources-instance.xml,,,
,,v-13,"Invalid table with a concept-relationship node that specifies a
          formula axis of 'sibling-or-self', but no relationship source.  The
          relationship source is assumed to be xfi:root, but this has no
          siblings, so the resulting tree contains no concepts.",sibling-or-self-axis-source-omitted-table.xml,,xbrlte:closedDefinitionNodeZeroCardinality,
,,v-14,"Invalid table with a concept-relationship node that specifies a
          formula axis of 'sibling-or-self', but no relationship source.  The
          relationship source is assumed to be xfi:root, but this has no
          siblings, so the resulting tree contains no concepts.",sibling-or-self-axis-xfi-root-table.xml,,xbrlte:closedDefinitionNodeZeroCardinality,
,,v-15,"Invalid table with a concept relationship node that specifies the
          formula axis using an XPath expression. This variation has no
          instance.",axis-expression-table.xml,,,
,,v-15i,"Invalid table with a concept relationship node that specifies the
          formula axis using an XPath expression.",axis-expression-instance.xml,,,
,,v-16,"Invalid table with a concept relationship node that specifies the
          formula axis using an XPath expression that does not evaluate to a
          valid value from the enumeration.",invalid-axis-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-17,"Invalid table with a concept relationship node that specifies the
          formula axis using an XPath expression that evaluates to a sequence of
          values.",sequence-axis-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3170-concept-relationship-node-generations-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A single generation of descendants is specified, so only the
          relationship source and its immediate children are included.  This
          variation has no instance.",single-generation-table.xml,,,
,,v-01i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          A single generation of descendants is specified, so only the
          relationship source and its immediate children are included.",single-generation-instance.xml,,,
,,v-02,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          Two generations of descendants are specified, so the relationship
          source, its immediate children and grand-children are included.
          This variation has no instance.",multiple-generations-table.xml,,,
,,v-02i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          Two generations of descendants are specified, so the relationship
          source, its immediate children and grand-children are included.",multiple-generations-instance.xml,,,
,,v-03,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The number of generations of descendants is specified as zero, so the
          relationship source and all its descendants are is included.  This
          variation has no instance.",zero-generations-table.xml,,,
,,v-03i,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          The number of generations of descendants is specified as zero, so the
          relationship source and all its descendants are is included.",zero-generations-instance.xml,,,
,,v-04,"Invalid table that has a concept-relationship node with 'child' as
          its formulaAxis and generations = 2 (if generations is specified in
          combination with 'child' it must be 1).",too-many-generations-table.xml,,xbrlte:relationshipNodeTooManyGenerations,
,,v-05,"Invalid table with a concept relationship node that specifies the
          number of generations of children using an XPath expression. This
          variation has no instance.",generations-expression-table.xml,,,
,,v-05i,"Invalid table with a concept relationship node that specifies the
          number of generations of children using an XPath expression.",generations-expression-instance.xml,,,
,,v-06,"Invalid table with a concept relationship node that specifies the
          number of generations of children using an XPath expression that does not evaluate to a
          valid value from the enumeration.",invalid-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-07,"Invalid table with a concept relationship node that specifies the
          number of generations of children using an XPath expression that
          evaluates to a negative number.",negative-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,,v-08,"Invalid table with a concept relationship node that specifies the
          number of generations of children using an XPath expression that
          evaluates to a sequence of values.",sequence-generations-expression-table.xml,,xbrlte:expressionNotCastableToRequiredType,
,3180-concept-relationship-node-tag-selectors-testcase.xml
,,v-01,"Simple table with two columns (periods 2001, 2002) and a tree of
          concepts as rows.  Each column actually contains 3 tagged periods:
          a single duration and 2 instants corresponding to the start and end
          of the same period.  The concepts are arranged according to the
          parent-child relationships in the taxonomy's presentation linkbase.
          Preferred labels are converted to tag selectors, which are used to
          select the relevant period from the column.",period-line-up-instance.xml,,,
,,v-02,"The concept relationship tree identified by the concept relationship
          node has a non-abstract parent with a periodStart preferred label. The
          table.periodStart tag should be added to the roll-up of that node.",tag-selector-on-rollup-instance.xml,,,
,,v-03,The tag selector should end up on the leaves of the resulting structural node tree,tag-selectors-relationship-node-instance.xml,,,
,3200-dimension-relationship-node-testcase.xml
,,v-01,Simple table with a domain-member tree that has some nesting and an unusable member.,dimension-domain-table.xml,,,
,,v-01i,Simple table with a domain-member tree that has some nesting and an unusable member (with instance).,dimension-domain-instance.xml,,,
,,v-02,"Simple table with a single column with two constraint sets: primary
          items m1 (untagged) or m2 (tagged with 'two') and a tree of members
          for explicit dimension F as rows. The dimension relationship node
          selects tag 'two' so only facts for primary item m2 are included in
          the table.",dimension-relationship-node-tag-selector-instance.xml,,,
,,v-03,"This example shows the result of a dimension relationship tree walk
            with an unusable member at the leaf.",dimension-relationship-node-unusable-leaf-table.xml,,,
,,v-03i,"This example shows the result of a dimension relationship tree walk
            with an unusable member at the leaf.",dimension-relationship-node-unusable-leaf-instance.xml,,,
,,v-04,"Dimension relationship nodes may not have labels, so this
        variation should result in an error.",dimension-relationship-node-with-labels-table.xml,,xbrlte:invalidUseOfLabel,
,3210-dimension-relationship-node-relationship-source-testcase.xml
,,v-01,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  No relationship source is
          specified, so the full tree of members starting from the domain
          root(s) is included.  This variation has no instance.",dimension-relationship-node-source-omitted-table.xml,,,
,,v-01i,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  No relationship source is
          specified, so the full tree of members starting from the domain
          root(s) is included.",dimension-relationship-node-source-omitted-instance.xml,,,
,,v-02,"Simple table with two columns (primary items m1, m2) and a tree of
          members for explicit dimension F as rows.  The specified relationship
          source selects only part of the domain of the dimension - members that
          are descendants of f4.  This variation has no instance.",dimension-relationship-node-partial-domain-table.xml,,,
